installed,plz2,time,windspeed_80m,wind_power_output
14739.495786318195,01,2023-06-02T03:00,1.42,0.0
14739.495786318195,01,2023-06-02T04:00,1.68,0.0
14739.495786318195,01,2023-06-02T05:00,1.91,0.0
14739.495786318195,01,2023-06-02T06:00,1.7,0.0
14739.495786318195,01,2023-06-02T07:00,1.32,0.0
14739.495786318195,01,2023-06-02T08:00,1.2,0.0
14739.495786318195,01,2023-06-02T09:00,1.71,0.0
14739.495786318195,01,2023-06-02T10:00,2.75,221.0924367947727
14739.495786318195,01,2023-06-02T11:00,3.69,1052.399999143119
14739.495786318195,01,2023-06-02T12:00,4.31,1600.7092423941551
14739.495786318195,01,2023-06-02T13:00,4.81,2042.8941159837016
14739.495786318195,01,2023-06-02T14:00,5.25,2542.5630231398886
14739.495786318195,01,2023-06-02T15:00,5.69,3126.2470562780895
14739.495786318195,01,2023-06-02T16:00,6.06,3617.0722659624853
14739.495786318195,01,2023-06-02T17:00,6.3,3935.4453749469576
14739.495786318195,01,2023-06-02T18:00,6.41,4081.366383231508
14739.495786318195,01,2023-06-02T19:00,6.44,4121.163021854568
14739.495786318195,01,2023-06-02T20:00,6.45,4134.428568062254
14739.495786318195,01,2023-06-02T21:00,6.62,4359.942853592922
14739.495786318195,01,2023-06-02T22:00,6.8,4598.722685331277
14739.495786318195,01,2023-06-02T23:00,6.84,4651.784870162021
14739.495786318195,01,2023-06-03T00:00,6.49,4187.490752892999
14739.495786318195,01,2023-06-03T01:00,6.11,3683.399997000918
14739.495786318195,01,2023-06-03T02:00,5.7,3139.512602485776
14739.495786318195,01,2023-06-03T03:00,5.4,2741.5462162551844
14739.495786318195,01,2023-06-03T04:00,5.0,2210.924367947729
14739.495786318195,01,2023-06-03T05:00,4.7,1945.6134437940016
14739.495786318195,01,2023-06-03T06:00,4.42,1697.989914583856
14739.495786318195,01,2023-06-03T07:00,4.24,1538.8033600916199
14739.495786318195,01,2023-06-03T08:00,4.08,1397.3042005429647
14739.495786318195,01,2023-06-03T09:00,4.14,1450.3663853737103
14739.495786318195,01,2023-06-03T10:00,5.13,2383.3764686476525
14739.495786318195,01,2023-06-03T11:00,5.85,3338.4957956010708
14739.495786318195,01,2023-06-03T12:00,6.14,3723.196635623976
14739.495786318195,01,2023-06-03T13:00,6.23,3842.5865514931534
14739.495786318195,01,2023-06-03T14:00,6.2,3802.7899128700938
14739.495786318195,01,2023-06-03T15:00,6.07,3630.3378121701717
14739.495786318195,01,2023-06-03T16:00,5.82,3298.699156978013
14739.495786318195,01,2023-06-03T17:00,5.68,3112.9815100704027
14739.495786318195,01,2023-06-03T18:00,5.75,3205.840333524207
14739.495786318195,01,2023-06-03T19:00,5.81,3285.433610770325
14739.495786318195,01,2023-06-03T20:00,5.67,3099.7159638627163
14739.495786318195,01,2023-06-03T21:00,5.23,2516.0319307245163
14739.495786318195,01,2023-06-03T22:00,4.7,1945.6134437940016
14739.495786318195,01,2023-06-03T23:00,4.2,1503.428570204456
14739.495786318195,01,2023-06-04T00:00,3.81,1158.5243688046103
14739.495786318195,01,2023-06-04T01:00,3.44,831.3075623483463
14739.495786318195,01,2023-06-04T02:00,3.06,495.24705842029124
14739.495786318195,01,2023-06-04T03:00,2.53,26.531092415372694
14739.495786318195,01,2023-06-04T04:00,2.01,0.0
14739.495786318195,01,2023-06-04T05:00,1.6,0.0
14739.495786318195,01,2023-06-04T06:00,1.2,0.0
14739.495786318195,01,2023-06-04T07:00,0.89,0.0
14739.495786318195,01,2023-06-04T08:00,0.81,0.0
14739.495786318195,01,2023-06-04T09:00,1.1,0.0
14739.495786318195,01,2023-06-04T10:00,1.87,0.0
14739.495786318195,01,2023-06-04T11:00,2.51,8.843697471790762
14739.495786318195,01,2023-06-04T12:00,2.77,238.77983173835466
14739.495786318195,01,2023-06-04T13:00,2.82,282.99831909730926
14739.495786318195,01,2023-06-04T14:00,2.87,327.2168064562639
14739.495786318195,01,2023-06-04T15:00,2.92,371.43529381521853
14739.495786318195,01,2023-06-04T16:00,2.88,336.0605039280547
14739.495786318195,01,2023-06-04T17:00,2.86,318.3731089844727
14739.495786318195,01,2023-06-04T18:00,2.84,300.6857140408912
14739.495786318195,01,2023-06-04T19:00,2.69,168.03025196402734
14739.495786318195,01,2023-06-04T20:00,2.69,168.03025196402734
14739.495786318195,01,2023-06-04T21:00,2.88,336.0605039280547
14739.495786318195,01,2023-06-04T22:00,3.27,680.9647053279004
14739.495786318195,01,2023-06-04T23:00,3.35,751.7142851022278
14739.495786318195,01,2023-06-05T00:00,3.01,451.0285710613366
14739.495786318195,01,2023-06-05T01:00,2.28,0.0
14739.495786318195,01,2023-06-05T02:00,1.73,0.0
14739.495786318195,01,2023-06-05T03:00,1.4,0.0
14739.495786318195,01,2023-06-05T04:00,1.17,0.0
14739.495786318195,01,2023-06-05T05:00,1.28,0.0
14739.495786318195,01,2023-06-05T06:00,1.49,0.0
14739.495786318195,01,2023-06-05T07:00,1.86,0.0
14739.495786318195,01,2023-06-05T08:00,2.06,0.0
14739.495786318195,01,2023-06-05T09:00,2.27,0.0
14739.495786318195,01,2023-06-05T10:00,2.59,79.59327724611808
14739.495786318195,01,2023-06-05T11:00,2.91,362.59159634342774
14739.495786318195,01,2023-06-05T12:00,3.1,530.6218483074551
14739.495786318195,01,2023-06-05T13:00,3.37,769.4016800458097
14739.495786318195,01,2023-06-05T14:00,3.73,1087.7747890302828
14739.495786318195,01,2023-06-05T15:00,3.26,672.1210078561094
14739.495786318195,01,2023-06-05T16:00,6.05,3603.806719754799
14739.495786318195,01,2023-06-05T17:00,7.35,5328.327726754027
14739.495786318195,01,2023-06-05T18:00,5.76,3219.1058797318938
14739.495786318195,01,2023-06-05T19:00,2.87,327.2168064562639
14739.495786318195,01,2023-06-05T20:00,1.75,0.0
14739.495786318195,01,2023-06-05T21:00,1.5,0.0
14739.495786318195,01,2023-06-05T22:00,1.02,0.0
14739.495786318195,01,2023-06-05T23:00,1.43,0.0
4222.342345197172,02,2023-05-30T00:00,3.96,369.87718943927223
4222.342345197172,02,2023-05-30T01:00,4.88,602.9504868941563
4222.342345197172,02,2023-05-30T02:00,2.78,70.93535139931241
4222.342345197172,02,2023-05-30T03:00,2.24,0.0
4222.342345197172,02,2023-05-30T04:00,2.2,0.0
4222.342345197172,02,2023-05-30T05:00,2.31,0.0
4222.342345197172,02,2023-05-30T06:00,1.7,0.0
4222.342345197172,02,2023-05-30T07:00,1.04,0.0
4222.342345197172,02,2023-05-30T08:00,0.92,0.0
4222.342345197172,02,2023-05-30T09:00,1.91,0.0
4222.342345197172,02,2023-05-30T10:00,2.77,68.40194599219416
4222.342345197172,02,2023-05-30T11:00,3.01,129.20367576303343
4222.342345197172,02,2023-05-30T12:00,3.6,278.6745947830134
4222.342345197172,02,2023-05-30T13:00,3.9,354.6767569965624
4222.342345197172,02,2023-05-30T14:00,4.12,410.4116759531652
4222.342345197172,02,2023-05-30T15:00,4.14,415.4784867674017
4222.342345197172,02,2023-05-30T16:00,3.86,344.54313536808917
4222.342345197172,02,2023-05-30T17:00,3.5,253.34054071183033
4222.342345197172,02,2023-05-30T18:00,6.24,1104.5647575035803
4222.342345197172,02,2023-05-30T19:00,4.27,448.4127570599396
4222.342345197172,02,2023-05-30T20:00,4.88,602.9504868941563
4222.342345197172,02,2023-05-30T21:00,6.08,1043.763027732741
4222.342345197172,02,2023-05-30T22:00,5.99,1009.562054736644
4222.342345197172,02,2023-05-30T23:00,4.53,514.2812976450156
4222.342345197172,02,2023-05-31T00:00,3.1,152.00432442709823
4222.342345197172,02,2023-05-31T01:00,2.5,0.0
4222.342345197172,02,2023-05-31T02:00,1.42,0.0
4222.342345197172,02,2023-05-31T03:00,1.14,0.0
4222.342345197172,02,2023-05-31T04:00,1.3,0.0
4222.342345197172,02,2023-05-31T05:00,2.28,0.0
4222.342345197172,02,2023-05-31T06:00,1.3,0.0
4222.342345197172,02,2023-05-31T07:00,1.1,0.0
4222.342345197172,02,2023-05-31T08:00,0.4,0.0
4222.342345197172,02,2023-05-31T09:00,0.67,0.0
4222.342345197172,02,2023-05-31T10:00,1.5,0.0
4222.342345197172,02,2023-05-31T11:00,3.13,159.6045406484531
4222.342345197172,02,2023-05-31T12:00,3.98,374.9440002535088
4222.342345197172,02,2023-05-31T13:00,3.81,331.8761083324977
4222.342345197172,02,2023-05-31T14:00,3.42,233.07329745488389
4222.342345197172,02,2023-05-31T15:00,3.01,129.20367576303343
4222.342345197172,02,2023-05-31T16:00,2.62,30.40086488541969
4222.342345197172,02,2023-05-31T17:00,2.47,0.0
4222.342345197172,02,2023-05-31T18:00,2.28,0.0
4222.342345197172,02,2023-05-31T19:00,2.18,0.0
4222.342345197172,02,2023-05-31T20:00,2.12,0.0
4222.342345197172,02,2023-05-31T21:00,2.7,50.66810814236611
4222.342345197172,02,2023-05-31T22:00,2.58,20.267243256946422
4222.342345197172,02,2023-05-31T23:00,2.47,0.0
4222.342345197172,02,2023-06-01T00:00,2.81,78.53556762066742
4222.342345197172,02,2023-06-01T01:00,2.5,0.0
4222.342345197172,02,2023-06-01T02:00,2.22,0.0
4222.342345197172,02,2023-06-01T03:00,2.27,0.0
4222.342345197172,02,2023-06-01T04:00,2.8,76.00216221354904
4222.342345197172,02,2023-06-01T05:00,2.34,0.0
4222.342345197172,02,2023-06-01T06:00,2.12,0.0
4222.342345197172,02,2023-06-01T07:00,2.94,111.46983791320537
4222.342345197172,02,2023-06-01T08:00,3.11,154.53772983421646
4222.342345197172,02,2023-06-01T09:00,4.1,405.3448651389284
4222.342345197172,02,2023-06-01T10:00,3.96,369.87718943927223
4222.342345197172,02,2023-06-01T11:00,3.86,344.54313536808917
4222.342345197172,02,2023-06-01T12:00,4.03,387.6110272891005
4222.342345197172,02,2023-06-01T13:00,4.75,570.0162166016181
4222.342345197172,02,2023-06-01T14:00,5.41,789.1557843173515
4222.342345197172,02,2023-06-01T15:00,5.39,781.5555680959965
4222.342345197172,02,2023-06-01T16:00,5.19,705.5534058824476
4222.342345197172,02,2023-06-01T17:00,4.92,613.0841085226292
4222.342345197172,02,2023-06-01T18:00,4.86,597.8836760799197
4222.342345197172,02,2023-06-01T19:00,4.88,602.9504868941563
4222.342345197172,02,2023-06-01T20:00,4.86,597.8836760799197
4222.342345197172,02,2023-06-01T21:00,4.79,580.1498382300914
4222.342345197172,02,2023-06-01T22:00,4.77,575.0830274158546
4222.342345197172,02,2023-06-01T23:00,4.6,532.0151354948435
4222.342345197172,02,2023-06-02T00:00,3.45,240.6735136762388
4222.342345197172,02,2023-06-02T01:00,1.97,0.0
4222.342345197172,02,2023-06-02T02:00,1.14,0.0
4222.342345197172,02,2023-06-02T03:00,1.14,0.0
4222.342345197172,02,2023-06-02T04:00,1.75,0.0
4222.342345197172,02,2023-06-02T05:00,2.32,0.0
4222.342345197172,02,2023-06-02T06:00,2.26,0.0
4222.342345197172,02,2023-06-02T07:00,2.06,0.0
4222.342345197172,02,2023-06-02T08:00,2.27,0.0
4222.342345197172,02,2023-06-02T09:00,3.04,136.80389198438843
4222.342345197172,02,2023-06-02T10:00,4.04,390.14443269621876
4222.342345197172,02,2023-06-02T11:00,4.83,590.2834598585647
4222.342345197172,02,2023-06-02T12:00,5.2,709.3535139931248
4222.342345197172,02,2023-06-02T13:00,5.3,747.3545950998994
4222.342345197172,02,2023-06-02T14:00,5.41,789.1557843173515
4222.342345197172,02,2023-06-02T15:00,5.71,903.1590276376753
4222.342345197172,02,2023-06-02T16:00,6.02,1020.962379068676
4222.342345197172,02,2023-06-02T17:00,6.33,1138.7657304996774
4222.342345197172,02,2023-06-02T18:00,6.52,1210.967784602549
4222.342345197172,02,2023-06-02T19:00,6.77,1305.9704873694852
4222.342345197172,02,2023-06-02T20:00,6.8,1317.3708117015176
4222.342345197172,02,2023-06-02T21:00,6.71,1283.1698387054207
4222.342345197172,02,2023-06-02T22:00,6.8,1317.3708117015176
4222.342345197172,02,2023-06-02T23:00,6.81,1321.1709198121948
4222.342345197172,02,2023-06-03T00:00,6.54,1218.568000823904
4222.342345197172,02,2023-06-03T01:00,6.21,1093.1644331715477
4222.342345197172,02,2023-06-03T02:00,5.91,979.1611898512244
4222.342345197172,02,2023-06-03T03:00,5.81,941.1601087444494
4222.342345197172,02,2023-06-03T04:00,5.84,952.5604330764819
4222.342345197172,02,2023-06-03T05:00,5.77,925.9596763017398
4222.342345197172,02,2023-06-03T06:00,5.41,789.1557843173515
4222.342345197172,02,2023-06-03T07:00,4.95,620.6843247439842
4222.342345197172,02,2023-06-03T08:00,4.68,552.2823787517901
4222.342345197172,02,2023-06-03T09:00,6.36,1150.1660548317097
4222.342345197172,02,2023-06-03T10:00,6.24,1104.5647575035803
4222.342345197172,02,2023-06-03T11:00,6.14,1066.5636763968057
4222.342345197172,02,2023-06-03T12:00,5.95,994.361622293934
4222.342345197172,02,2023-06-03T13:00,5.71,903.1590276376753
4222.342345197172,02,2023-06-03T14:00,5.53,834.7570816454811
4222.342345197172,02,2023-06-03T15:00,5.43,796.7560005387063
4222.342345197172,02,2023-06-03T16:00,5.51,827.1568654241258
4222.342345197172,02,2023-06-03T17:00,5.49,819.556649202771
4222.342345197172,02,2023-06-03T18:00,5.56,846.1574059775131
4222.342345197172,02,2023-06-03T19:00,5.62,868.9580546415782
4222.342345197172,02,2023-06-03T20:00,5.7,899.3589195269977
4222.342345197172,02,2023-06-03T21:00,5.6,861.3578384202232
4222.342345197172,02,2023-06-03T22:00,5.51,827.1568654241258
4222.342345197172,02,2023-06-03T23:00,5.22,716.9537302144796
4222.342345197172,02,2023-06-04T00:00,4.62,537.0819463090803
4222.342345197172,02,2023-06-04T01:00,3.91,357.2101624036808
4222.342345197172,02,2023-06-04T02:00,3.41,230.53989204776565
4222.342345197172,02,2023-06-04T03:00,3.51,255.87394611894857
4222.342345197172,02,2023-06-04T04:00,3.82,334.409513739616
4222.342345197172,02,2023-06-04T05:00,3.82,334.409513739616
4222.342345197172,02,2023-06-04T06:00,3.11,154.53772983421646
4222.342345197172,02,2023-06-04T07:00,2.2,0.0
4222.342345197172,02,2023-06-04T08:00,1.8,0.0
4222.342345197172,02,2023-06-04T09:00,2.5,0.0
4222.342345197172,02,2023-06-04T10:00,3.8,329.34270292537934
4222.342345197172,02,2023-06-04T11:00,4.6,532.0151354948435
4222.342345197172,02,2023-06-04T12:00,4.6,532.0151354948435
4222.342345197172,02,2023-06-04T13:00,4.1,405.3448651389284
4222.342345197172,02,2023-06-04T14:00,3.71,306.54205426131466
4222.342345197172,02,2023-06-04T15:00,3.32,207.73924338370085
4222.342345197172,02,2023-06-04T16:00,3.04,136.80389198438843
4222.342345197172,02,2023-06-04T17:00,2.79,73.46875680643079
4222.342345197172,02,2023-06-04T18:00,2.86,91.20259465625884
4222.342345197172,02,2023-06-04T19:00,3.22,182.4051893125179
4222.342345197172,02,2023-06-04T20:00,3.61,281.20800019013166
4222.342345197172,02,2023-06-04T21:00,3.83,336.94291914673437
4222.342345197172,02,2023-06-04T22:00,3.86,344.54313536808917
4222.342345197172,02,2023-06-04T23:00,3.8,329.34270292537934
4222.342345197172,02,2023-06-05T00:00,3.5,253.34054071183033
4222.342345197172,02,2023-06-05T01:00,3.19,174.8049730911629
4222.342345197172,02,2023-06-05T02:00,2.76,65.86854058507578
4222.342345197172,02,2023-06-05T03:00,2.42,0.0
4222.342345197172,02,2023-06-05T04:00,2.11,0.0
4222.342345197172,02,2023-06-05T05:00,1.84,0.0
4222.342345197172,02,2023-06-05T06:00,1.51,0.0
4222.342345197172,02,2023-06-05T07:00,1.24,0.0
4222.342345197172,02,2023-06-05T08:00,1.34,0.0
4222.342345197172,02,2023-06-05T09:00,1.84,0.0
4222.342345197172,02,2023-06-05T10:00,2.57,17.733837849828046
4222.342345197172,02,2023-06-05T11:00,3.13,159.6045406484531
4222.342345197172,02,2023-06-05T12:00,3.4,228.00648664064727
4222.342345197172,02,2023-06-05T13:00,3.57,271.07437856165836
4222.342345197172,02,2023-06-05T14:00,3.76,319.2090812969061
4222.342345197172,02,2023-06-05T15:00,3.3,202.6724325694642
4222.342345197172,02,2023-06-05T16:00,5.06,656.1520004436404
4222.342345197172,02,2023-06-05T17:00,6.23,1100.7646493929028
4222.342345197172,02,2023-06-05T18:00,5.75,918.3594600803848
4222.342345197172,02,2023-06-05T19:00,5.04,648.5517842222857
4222.342345197172,02,2023-06-05T20:00,4.83,590.2834598585647
4222.342345197172,02,2023-06-05T21:00,3.77,321.7424867040245
4222.342345197172,02,2023-06-05T22:00,2.2,0.0
4222.342345197172,02,2023-06-05T23:00,1.39,0.0
6299.374147986484,03,2023-05-30T00:00,6.17,1608.2302199809494
6299.374147986484,03,2023-05-30T01:00,4.87,895.7710038436782
6299.374147986484,03,2023-05-30T02:00,3.67,442.21606518865104
6299.374147986484,03,2023-05-30T03:00,3.86,514.0289304756969
6299.374147986484,03,2023-05-30T04:00,3.47,366.62357541281335
6299.374147986484,03,2023-05-30T05:00,3.14,241.89596728268108
6299.374147986484,03,2023-05-30T06:00,2.65,56.694367331878404
6299.374147986484,03,2023-05-30T07:00,2.62,45.35549386550276
6299.374147986484,03,2023-05-30T08:00,1.39,0.0
6299.374147986484,03,2023-05-30T09:00,1.99,0.0
6299.374147986484,03,2023-05-30T10:00,2.61,41.57586937671076
6299.374147986484,03,2023-05-30T11:00,3.31,306.14958359214313
6299.374147986484,03,2023-05-30T12:00,3.7,453.5549386550269
6299.374147986484,03,2023-05-30T13:00,4.22,650.095412072205
6299.374147986484,03,2023-05-30T14:00,4.22,650.095412072205
6299.374147986484,03,2023-05-30T15:00,4.1,604.7399182067023
6299.374147986484,03,2023-05-30T16:00,5.45,1200.0307751914252
6299.374147986484,03,2023-05-30T17:00,5.06,978.9227425970995
6299.374147986484,03,2023-05-30T18:00,5.02,956.2449956643478
6299.374147986484,03,2023-05-30T19:00,4.46,740.8063998032105
6299.374147986484,03,2023-05-30T20:00,3.45,359.06432643522953
6299.374147986484,03,2023-05-30T21:00,4.18,634.9769141170374
6299.374147986484,03,2023-05-30T22:00,3.91,532.9270529196566
6299.374147986484,03,2023-05-30T23:00,2.96,173.86272648442687
6299.374147986484,03,2023-05-31T00:00,2.53,11.338873466375645
6299.374147986484,03,2023-05-31T01:00,1.57,0.0
6299.374147986484,03,2023-05-31T02:00,2.39,0.0
6299.374147986484,03,2023-05-31T03:00,2.69,71.81286528704588
6299.374147986484,03,2023-05-31T04:00,1.9,0.0
6299.374147986484,03,2023-05-31T05:00,2.06,0.0
6299.374147986484,03,2023-05-31T06:00,2.51,3.7796244887918236
6299.374147986484,03,2023-05-31T07:00,1.9,0.0
6299.374147986484,03,2023-05-31T08:00,0.61,0.0
6299.374147986484,03,2023-05-31T09:00,0.85,0.0
6299.374147986484,03,2023-05-31T10:00,0.8,0.0
6299.374147986484,03,2023-05-31T11:00,1.62,0.0
6299.374147986484,03,2023-05-31T12:00,2.28,0.0
6299.374147986484,03,2023-05-31T13:00,2.38,0.0
6299.374147986484,03,2023-05-31T14:00,2.15,0.0
6299.374147986484,03,2023-05-31T15:00,2.14,0.0
6299.374147986484,03,2023-05-31T16:00,2.05,0.0
6299.374147986484,03,2023-05-31T17:00,1.7,0.0
6299.374147986484,03,2023-05-31T18:00,1.35,0.0
6299.374147986484,03,2023-05-31T19:00,0.92,0.0
6299.374147986484,03,2023-05-31T20:00,0.45,0.0
6299.374147986484,03,2023-05-31T21:00,0.22,0.0
6299.374147986484,03,2023-05-31T22:00,1.17,0.0
6299.374147986484,03,2023-05-31T23:00,2.08,0.0
6299.374147986484,03,2023-06-01T00:00,2.72,83.1517387534217
6299.374147986484,03,2023-06-01T01:00,2.81,117.16835915254863
6299.374147986484,03,2023-06-01T02:00,2.72,83.1517387534217
6299.374147986484,03,2023-06-01T03:00,2.62,45.35549386550276
6299.374147986484,03,2023-06-01T04:00,2.61,41.57586937671076
6299.374147986484,03,2023-06-01T05:00,3.38,332.6069550136863
6299.374147986484,03,2023-06-01T06:00,3.55,396.86057132314846
6299.374147986484,03,2023-06-01T07:00,4.8,869.3136324221347
6299.374147986484,03,2023-06-01T08:00,3.76,476.232685587778
6299.374147986484,03,2023-06-01T09:00,3.49,374.1828243903972
6299.374147986484,03,2023-06-01T10:00,3.77,480.01231007657003
6299.374147986484,03,2023-06-01T11:00,4.24,657.6546610497891
6299.374147986484,03,2023-06-01T12:00,4.73,842.8562610005915
6299.374147986484,03,2023-06-01T13:00,5.09,995.9310527966628
6299.374147986484,03,2023-06-01T14:00,5.15,1029.9476731957902
6299.374147986484,03,2023-06-01T15:00,5.14,1024.278236462602
6299.374147986484,03,2023-06-01T16:00,5.06,978.9227425970995
6299.374147986484,03,2023-06-01T17:00,4.88,899.55062833247
6299.374147986484,03,2023-06-01T18:00,5.02,956.2449956643478
6299.374147986484,03,2023-06-01T19:00,5.3,1114.9892241936077
6299.374147986484,03,2023-06-01T20:00,5.41,1177.353028258674
6299.374147986484,03,2023-06-01T21:00,4.96,929.7876242428049
6299.374147986484,03,2023-06-01T22:00,4.81,873.0932569109265
6299.374147986484,03,2023-06-01T23:00,4.92,914.6691262876373
6299.374147986484,03,2023-06-02T00:00,4.74,846.6358854893833
6299.374147986484,03,2023-06-02T01:00,4.27,668.9935345161646
6299.374147986484,03,2023-06-02T02:00,3.96,551.8251753636159
6299.374147986484,03,2023-06-02T03:00,3.61,419.53831825589975
6299.374147986484,03,2023-06-02T04:00,3.27,291.0310856369755
6299.374147986484,03,2023-06-02T05:00,3.16,249.45521626026473
6299.374147986484,03,2023-06-02T06:00,3.25,283.47183665939184
6299.374147986484,03,2023-06-02T07:00,3.5,377.962448879189
6299.374147986484,03,2023-06-02T08:00,3.77,480.01231007657003
6299.374147986484,03,2023-06-02T09:00,3.86,514.0289304756969
6299.374147986484,03,2023-06-02T10:00,3.91,532.9270529196566
6299.374147986484,03,2023-06-02T11:00,4.05,585.841795762743
6299.374147986484,03,2023-06-02T12:00,4.53,767.2637712247537
6299.374147986484,03,2023-06-02T13:00,5.19,1052.6254201285417
6299.374147986484,03,2023-06-02T14:00,5.68,1330.4278200547453
6299.374147986484,03,2023-06-02T15:00,5.95,1483.502611850817
6299.374147986484,03,2023-06-02T16:00,6.13,1585.552473048198
6299.374147986484,03,2023-06-02T17:00,6.23,1642.2468403800763
6299.374147986484,03,2023-06-02T18:00,6.38,1727.2883913778935
6299.374147986484,03,2023-06-02T19:00,6.41,1744.2967015774573
6299.374147986484,03,2023-06-02T20:00,6.46,1772.6438852433969
6299.374147986484,03,2023-06-02T21:00,6.35,1710.2800811783297
6299.374147986484,03,2023-06-02T22:00,6.18,1613.8996567141367
6299.374147986484,03,2023-06-02T23:00,6.0,1511.8497955167563
6299.374147986484,03,2023-06-03T00:00,5.99,1506.1803587835684
6299.374147986484,03,2023-06-03T01:00,6.23,1642.2468403800763
6299.374147986484,03,2023-06-03T02:00,6.6,1852.0159995080262
