time,demand,biomass,hydropower,wind,solar
2023-10-04 05:00:00,54180.91,4356.6763,1943.002,33584.5,0.0
2023-10-04 06:00:00,58830.555,4470.349,1950.1643,33399.97,401.2323
2023-10-04 07:00:00,58814.402,4579.263,1919.9453,32246.771,4754.164
2023-10-04 08:00:00,60689.137,4511.372,1909.1036,31569.898,9562.738
2023-10-04 09:00:00,62389.285,4416.0767,1860.7489,29805.387,16959.312
2023-10-04 10:00:00,64469.81,4376.778,1860.7489,28964.11,24314.754
2023-10-04 11:00:00,64342.58,4315.9194,1860.7489,31866.275,26164.816
2023-10-04 12:00:00,63180.453,4281.3647,1854.549,32338.533,26168.326
2023-10-04 13:00:00,62332.363,4226.4478,1860.7489,31578.176,23466.03
2023-10-04 14:00:00,60395.03,4243.8496,1860.7489,30912.156,20915.31
2023-10-04 15:00:00,58097.066,4318.0713,1873.1936,30895.545,14293.293
2023-10-04 16:00:00,57774.312,4448.3994,1893.5068,29474.412,6653.831
2023-10-04 17:00:00,59251.32,4584.3115,1930.2855,27252.096,730.0979
2023-10-04 18:00:00,60450.746,4629.948,1938.3716,25084.8,0.0
2023-10-04 19:00:00,58638.367,4634.773,1917.8579,24801.016,0.0
2023-10-04 20:00:00,56284.395,4517.5244,1924.478,26010.469,0.0
2023-10-04 21:00:00,50885.484,4439.203,1917.1399,27225.482,0.0
2023-10-04 22:00:00,46368.387,4364.3945,1917.1399,28073.936,0.0
2023-10-04 23:00:00,43322.03,4247.4614,1909.5182,28578.412,0.0
2023-10-05 00:00:00,43541.402,4187.253,1804.1226,27348.17,0.0
2023-10-05 01:00:00,42730.27,4168.138,1804.1226,28302.648,0.0
2023-10-05 02:00:00,43285.938,4165.4985,1804.1226,28777.246,0.0
2023-10-05 03:00:00,43685.156,4168.138,1846.2732,28966.12,0.0
2023-10-05 04:00:00,47750.316,4209.992,1801.6829,28798.25,0.0
2023-10-05 05:00:00,54268.535,4359.11,1824.821,29568.062,0.0
2023-10-05 06:00:00,59961.31,4472.7827,1831.9834,30456.545,0.0
2023-10-05 07:00:00,62449.43,4587.8955,1883.7966,30807.055,2336.0735
2023-10-05 08:00:00,64425.203,4520.0044,1872.955,29632.281,7717.4565
2023-10-05 09:00:00,63922.68,4424.709,1824.6002,28795.873,14805.545
2023-10-05 10:00:00,64859.516,4385.41,1824.6002,27464.055,21245.816
2023-10-05 11:00:00,64772.137,4324.552,1824.6002,29839.723,24547.63
2023-10-05 12:00:00,63810.445,4289.997,1820.2533,30774.371,24844.85
2023-10-05 13:00:00,61897.24,4235.08,1824.6002,29180.982,21350.025
2023-10-05 14:00:00,60473.496,4252.482,1824.6002,27923.125,17309.686
2023-10-05 15:00:00,59780.96,4326.7036,1834.063,25841.318,11833.02
2023-10-05 16:00:00,59547.73,4457.0317,1854.3762,22553.346,4640.9907
2023-10-05 17:00:00,60278.97,4592.944,1891.1549,19877.016,682.3544
2023-10-05 18:00:00,61293.867,4638.5806,1895.8644,17987.727,0.0
2023-10-05 19:00:00,58702.09,4645.5747,1878.7273,16754.75,0.0
2023-10-05 20:00:00,55488.312,4519.958,1803.3152,15898.797,0.0
2023-10-05 21:00:00,51676.465,4441.6367,1798.959,15263.792,0.0
2023-10-05 22:00:00,48465.85,4366.828,1798.959,14990.38,0.0
2023-10-05 23:00:00,45567.61,4249.895,1791.3373,14941.873,0.0
2023-10-06 00:00:00,45145.0,4199.46,1779.4603,14578.354,0.0
2023-10-06 01:00:00,44708.617,4187.418,1779.4603,14672.885,0.0
2023-10-06 02:00:00,44836.78,4184.7783,1779.4603,14755.725,0.0
2023-10-06 03:00:00,44799.832,4187.418,1773.4465,15255.459,0.0
2023-10-06 04:00:00,47720.156,4219.7993,1777.0206,16127.379,0.0
2023-10-06 05:00:00,54158.574,4368.917,1800.1588,16686.004,0.0
2023-10-06 06:00:00,59763.46,4473.869,1807.3212,17254.875,278.58167
2023-10-06 07:00:00,63026.17,4595.9634,1846.4098,17507.348,3273.1558
2023-10-06 08:00:00,64906.875,4537.462,1835.5681,17391.586,8414.83
2023-10-06 09:00:00,66353.99,4444.4272,1815.4553,17240.434,14599.807
2023-10-06 10:00:00,65273.25,4405.1284,1815.4553,16773.127,19151.764
2023-10-06 11:00:00,65242.33,4344.27,1815.4553,18477.889,21744.775
2023-10-06 12:00:00,63643.336,4309.7153,1811.1084,19703.062,22210.922
2023-10-06 13:00:00,61168.574,4289.849,1815.4553,21186.84,20802.291
2023-10-06 14:00:00,58994.34,4272.2,1833.619,22576.074,17888.947
2023-10-06 15:00:00,58345.953,4346.422,1843.0818,22410.693,12969.438
2023-10-06 16:00:00,58855.73,4476.7495,1863.395,22157.447,5760.432
2023-10-06 17:00:00,60006.035,4612.6626,1900.1737,21904.7,811.6342
2023-10-06 18:00:00,61187.707,4653.1587,1899.0157,23447.043,0.0
2023-10-06 19:00:00,59573.96,4627.024,1887.7461,25212.139,0.0
2023-10-06 20:00:00,54223.277,4539.677,1825.0586,26480.324,0.0
2023-10-06 21:00:00,50064.81,4461.355,1820.7024,26990.525,0.0
2023-10-06 22:00:00,46306.04,4386.5464,1820.7024,27196.094,0.0
2023-10-06 23:00:00,44212.49,4281.0205,1813.0807,27477.012,0.0
2023-10-07 00:00:00,40555.645,4225.87,1752.8735,32751.469,0.0
2023-10-07 01:00:00,39959.07,4206.7554,1752.8735,33628.75,0.0
2023-10-07 02:00:00,39619.5,4204.1157,1752.8735,33898.34,0.0
2023-10-07 03:00:00,40410.13,4206.7554,1755.1829,34347.617,0.0
2023-10-07 04:00:00,40568.418,4237.054,1750.4338,34787.562,0.0
2023-10-07 05:00:00,41138.14,4372.1333,1777.1783,35372.76,0.0
2023-10-07 06:00:00,44257.42,4469.221,1776.2644,36308.082,894.0289
2023-10-07 07:00:00,50662.336,4572.5513,1806.9142,36720.22,7113.8115
2023-10-07 08:00:00,51498.004,4499.8696,1796.0725,37237.926,13817.523
2023-10-07 09:00:00,54584.562,4439.7793,1775.9597,37634.477,16293.054
2023-10-07 10:00:00,53172.65,4400.4805,1742.5157,37143.27,20320.033
2023-10-07 11:00:00,51800.047,4339.622,1742.5157,38774.484,22900.828
2023-10-07 12:00:00,50960.094,4305.0674,1738.1688,38839.406,23595.275
2023-10-07 13:00:00,49061.363,4287.2837,1742.5157,38850.41,20815.043
2023-10-07 14:00:00,47826.43,4267.5522,1742.5157,38487.004,16469.15
2023-10-07 15:00:00,47511.676,4341.774,1743.0885,37195.13,9809.692
2023-10-07 16:00:00,47523.684,4458.596,1780.4454,35375.074,3743.9526
2023-10-07 17:00:00,48673.99,4606.1226,1774.5186,33389.96,411.0513
2023-10-07 18:00:00,49271.09,4648.5107,1785.2089,31690.467,0.0
2023-10-07 19:00:00,48400.77,4622.376,1773.9392,29583.445,0.0
2023-10-07 20:00:00,46191.88,4535.029,1739.7302,27718.225,0.0
2023-10-07 21:00:00,44514.3,4452.3145,1725.3889,25875.092,0.0
2023-10-07 22:00:00,41627.824,4377.506,1725.3889,23786.783,0.0
2023-10-07 23:00:00,39717.8,4276.6846,1717.7672,22051.443,0.0
2023-10-08 00:00:00,38418.51,4204.4995,1539.2659,20985.123,0.0
2023-10-08 01:00:00,37768.348,4180.746,1539.2659,18458.441,0.0
2023-10-08 02:00:00,38168.895,4178.1064,1539.2659,15959.302,0.0
2023-10-08 03:00:00,38067.26,4180.746,1533.2521,13788.245,0.0
2023-10-08 04:00:00,38280.56,4208.1685,1536.8262,11453.465,0.0
2023-10-08 05:00:00,38707.3,4343.2476,1539.2659,9756.836,74.1709
2023-10-08 06:00:00,40641.777,4447.3516,1529.3663,8039.4688,1672.0803
2023-10-08 07:00:00,43740.688,4496.2163,1545.8945,6746.6333,5357.2544
2023-10-08 08:00:00,47760.21,4426.649,1539.6748,5818.7466,12078.532
2023-10-08 09:00:00,48821.08,4396.823,1538.7625,5428.475,19223.021
2023-10-08 10:00:00,49516.54,4356.8823,1538.7625,5305.222,24364.668
2023-10-08 11:00:00,48072.875,4308.2295,1525.4695,6372.581,27442.777
2023-10-08 12:00:00,47612.008,4273.675,1485.9088,6528.7314,29269.668
2023-10-08 13:00:00,46420.25,4255.891,1525.4695,6660.554,27434.98
2023-10-08 14:00:00,45462.08,4236.1597,1525.4695,6259.2173,23513.432
2023-10-08 15:00:00,45270.395,4310.3813,1526.0422,6184.082,16163.686
2023-10-08 16:00:00,45694.58,4429.0957,1539.2603,6115.035,5940.6323
2023-10-08 17:00:00,47602.945,4576.622,1561.5059,6773.006,937.28375
2023-10-08 18:00:00,48361.207,4615.2803,1566.1277,7562.8555,0.0
2023-10-08 19:00:00,49224.36,4572.1816,1526.828,9142.166,0.0
2023-10-08 20:00:00,47158.54,4513.159,1526.7175,10874.222,0.0
2023-10-08 21:00:00,45363.38,4434.8374,1522.3613,12523.214,0.0
2023-10-08 22:00:00,42634.21,4360.029,1522.3613,13997.485,0.0
2023-10-08 23:00:00,40576.117,4243.0957,1514.7396,15068.229,0.0
2023-10-09 00:00:00,40463.992,4165.4155,1675.184,16626.791,0.0
2023-10-09 01:00:00,40267.043,4146.301,1675.184,17781.844,0.0
2023-10-09 02:00:00,40174.78,4143.661,1675.184,18965.367,0.0
2023-10-09 03:00:00,41206.117,4146.301,1669.1702,19809.348,0.0
2023-10-09 04:00:00,45200.203,4188.155,1672.7443,20533.777,0.0
2023-10-09 05:00:00,52818.31,4337.2725,1702.8733,21555.367,0.0
2023-10-09 06:00:00,58977.344,4450.9453,1714.3789,22120.602,757.1935
2023-10-09 07:00:00,63632.15,4566.421,1766.686,22036.082,7099.9326
2023-10-09 08:00:00,64069.035,4501.74,1755.8444,21190.842,13977.234
2023-10-09 09:00:00,64080.797,4403.2344,1735.7316,20233.75,20515.758
2023-10-09 10:00:00,63174.32,4363.9355,1735.7316,19093.111,24736.584
2023-10-09 11:00:00,63526.59,4300.2256,1735.7316,21410.756,26616.244
2023-10-09 12:00:00,62994.273,4265.671,1731.3846,20941.133,26887.275
2023-10-09 13:00:00,61682.574,4210.754,1735.7316,21226.844,23619.357
2023-10-09 14:00:00,60027.812,4228.156,1735.7316,21350.178,19767.42
2023-10-09 15:00:00,59325.258,4302.3774,1754.7389,7928.9707,11894.391
2023-10-09 16:00:00,59040.69,4432.7056,1793.9637,7455.2666,5117.3794
2023-10-09 17:00:00,60190.996,4531.2163,1830.7424,7558.249,673.0521
2023-10-09 18:00:00,60702.227,4576.853,1838.8285,8163.9404,0.0
2023-10-09 19:00:00,59380.797,4548.1553,1767.3458,9764.667,0.0
2023-10-09 20:00:00,54634.734,4460.719,1754.2909,11401.186,0.0
2023-10-09 21:00:00,51255.977,4345.6577,1746.9528,12138.232,0.0
2023-10-09 22:00:00,47682.242,4270.849,1746.9528,12829.131,0.0
2023-10-09 23:00:00,44963.1,4191.3174,1739.331,12704.472,0.0
