time,demand,biomass,hydropower,wind,solar
2023-06-24 06:00:00,45442.406,4383.2354,1850.7002,3223.0059,7915.9897
2023-06-24 07:00:00,50658.64,4452.519,1847.0764,2929.914,15796.643
2023-06-24 08:00:00,51879.562,4393.275,1836.2347,2241.5698,22830.86
2023-06-24 09:00:00,53475.29,4326.8877,1816.122,2434.2925,26684.889
2023-06-24 10:00:00,54919.85,4306.8633,1816.122,2521.7905,29776.314
2023-06-24 11:00:00,53754.414,4227.037,1816.122,3673.545,30095.143
2023-06-24 12:00:00,52768.582,4192.4824,1811.775,4261.5303,30458.732
2023-06-24 13:00:00,50965.383,4151.9653,1816.122,4598.1353,28738.426
2023-06-24 14:00:00,49740.652,4134.8545,1816.122,4973.495,26363.682
2023-06-24 15:00:00,49688.457,4227.037,1816.6947,5164.3574,22955.229
2023-06-24 16:00:00,50088.867,4299.07,1859.9454,5145.865,17180.885
2023-06-24 17:00:00,49889.17,4447.1855,1857.5675,5014.319,12162.529
2023-06-24 18:00:00,49488.64,4524.235,1868.8466,4483.0415,6411.305
2023-06-24 19:00:00,49419.47,4489.91,1864.5876,3660.524,2068.576
2023-06-24 20:00:00,46436.086,4438.2305,1857.4664,2986.0054,165.39406
2023-06-24 21:00:00,44805.29,4402.5874,1843.1251,2831.1445,0.0
2023-06-24 22:00:00,42002.2,4285.6016,1792.7739,2608.3076,0.0
2023-06-24 23:00:00,39966.137,4204.1816,1788.2909,2365.1821,0.0
2023-06-25 00:00:00,38480.05,4153.744,1724.2479,2145.2803,0.0
2023-06-25 01:00:00,37302.703,4145.678,1724.2479,1995.2032,0.0
2023-06-25 02:00:00,36995.266,4143.0386,1724.2479,1845.9305,0.0
2023-06-25 03:00:00,37066.98,4145.678,1718.2341,1655.4512,0.0
2023-06-25 04:00:00,37218.36,4198.554,1723.5381,1555.4464,171.55586
2023-06-25 05:00:00,38309.55,4286.137,1732.2489,1282.4746,1951.0306
2023-06-25 06:00:00,40641.066,4359.6377,1722.3494,1027.3058,6716.354
2023-06-25 07:00:00,42862.984,4396.1846,1737.2396,795.24,14987.359
2023-06-25 08:00:00,46427.758,4317.9326,1765.2294,604.0842,21306.85
2023-06-25 09:00:00,48465.434,4303.932,1764.317,683.28595,26722.666
2023-06-25 10:00:00,49544.26,4283.2656,1764.317,647.3575,30039.05
2023-06-25 11:00:00,49044.633,4215.645,1764.317,691.34326,32202.72
2023-06-25 12:00:00,48264.98,4181.0903,1749.4946,786.0565,32438.725
2023-06-25 13:00:00,47133.77,4140.573,1764.317,889.5218,30660.918
2023-06-25 14:00:00,46007.25,4123.4624,1764.317,1096.3683,27918.297
2023-06-25 15:00:00,46521.12,4215.645,1764.8898,1163.5782,23670.135
2023-06-25 16:00:00,47643.316,4287.6777,1808.1405,1081.8037,16876.693
2023-06-25 17:00:00,48031.53,4435.7935,1809.7961,1115.2911,10682.157
2023-06-25 18:00:00,47440.684,4511.005,1821.0752,1153.695,5605.665
2023-06-25 19:00:00,47127.613,4483.352,1816.8163,1471.756,1894.5969
2023-06-25 20:00:00,46153.29,4426.8384,1809.6951,2122.7808,120.474884
2023-06-25 21:00:00,45406.977,4391.1953,1808.8898,3194.7168,0.0
2023-06-25 22:00:00,42605.855,4264.766,1758.5386,5515.2134,0.0
2023-06-25 23:00:00,40359.543,4167.5264,1754.0555,7723.865,0.0
2023-06-26 00:00:00,41048.285,4139.5386,1695.9729,10750.177,0.0
2023-06-26 01:00:00,40233.574,4136.1113,1695.9729,12901.658,0.0
2023-06-26 02:00:00,40268.137,4133.4717,1695.9729,14162.545,0.0
2023-06-26 03:00:00,40779.375,4136.1113,1689.9591,14286.644,0.0
2023-06-26 04:00:00,45571.605,4204.0693,1743.6047,14474.418,215.51897
2023-06-26 05:00:00,51642.984,4314.44,1790.7352,14149.893,2092.621
2023-06-26 06:00:00,57042.83,4406.5723,1811.6425,11522.935,7659.3213
2023-06-26 07:00:00,59069.13,4487.6387,1808.0187,9413.602,14821.812
2023-06-26 08:00:00,60362.844,4433.185,1797.177,8717.384,20274.834
2023-06-26 09:00:00,62614.652,4331.593,1777.0642,9111.692,24301.215
2023-06-26 10:00:00,63536.152,4311.5684,1777.0642,10212.603,25852.434
2023-06-26 11:00:00,64269.105,4231.742,1777.0642,14660.936,27860.16
2023-06-26 12:00:00,64307.152,4197.1875,1772.7173,16194.681,26720.455
2023-06-26 13:00:00,63556.938,4137.0933,1777.0642,19863.686,25490.89
2023-06-26 14:00:00,61933.62,4139.5596,1777.0642,23198.52,23131.373
2023-06-26 15:00:00,60366.207,4231.742,1788.4417,23443.34,19789.805
2023-06-26 16:00:00,60477.176,4303.775,1857.6992,24709.258,14787.096
2023-06-26 17:00:00,59810.9,4451.8906,1869.6696,25615.36,9776.192
2023-06-26 18:00:00,59430.047,4534.08,1890.1926,24622.383,6025.335
2023-06-26 19:00:00,56723.05,4530.7144,1876.6897,22412.166,2410.6516
2023-06-26 20:00:00,54852.668,4442.9355,1856.624,20994.021,359.57343
2023-06-26 21:00:00,52120.656,4407.2925,1815.5482,20650.332,0.0
2023-06-26 22:00:00,48370.203,4280.8633,1754.6896,18628.297,0.0
2023-06-26 23:00:00,44687.043,4183.6235,1756.479,17696.16,0.0
2023-06-27 00:00:00,44731.74,4118.786,1794.023,15888.463,0.0
2023-06-27 01:00:00,43912.27,4077.3223,1794.023,14904.13,0.0
2023-06-27 02:00:00,43628.22,4074.6826,1794.023,14193.743,0.0
2023-06-27 03:00:00,44229.23,4077.3223,1788.0092,14496.57,0.0
2023-06-27 04:00:00,47277.99,4188.4614,1831.3475,14599.072,232.23341
2023-06-27 05:00:00,53048.465,4298.832,1846.903,14604.042,1871.3827
2023-06-27 06:00:00,59024.055,4390.9644,1867.8102,13569.576,6063.7603
2023-06-27 07:00:00,60165.16,4472.031,1864.1864,12594.777,14281.03
2023-06-27 08:00:00,61281.664,4417.577,1853.3447,12493.874,20198.744
2023-06-27 09:00:00,62995.26,4315.985,1833.2319,14195.571,24238.12
2023-06-27 10:00:00,64124.84,4295.9604,1833.2319,17081.049,26378.336
2023-06-27 11:00:00,64310.098,4216.1343,1833.2319,22933.02,28257.055
2023-06-27 12:00:00,63534.707,4181.5796,1828.885,24752.527,28949.883
2023-06-27 13:00:00,62280.094,4121.4854,1833.2319,26632.8,28066.732
2023-06-27 14:00:00,60989.637,4123.9517,1833.2319,28280.16,26567.664
2023-06-27 15:00:00,59545.08,4216.1343,1838.0468,30014.79,22626.33
2023-06-27 16:00:00,59716.82,4288.167,1833.8405,31316.2,15460.606
2023-06-27 17:00:00,59453.965,4436.2827,1845.8108,32236.307,9994.467
2023-06-27 18:00:00,58379.043,4518.472,1866.3339,31353.678,5451.922
2023-06-27 19:00:00,56455.598,4515.1064,1852.8309,30650.465,1487.5042
2023-06-27 20:00:00,54672.19,4427.3276,1832.7653,30983.51,76.75214
2023-06-27 21:00:00,52238.805,4391.6846,1828.978,29821.215,0.0
2023-06-27 22:00:00,48297.984,4265.2554,1813.0413,29007.043,0.0
2023-06-27 23:00:00,45269.223,4168.0156,1814.8307,28396.152,0.0
2023-06-28 00:00:00,44450.82,4113.324,1808.3444,29220.166,0.0
2023-06-28 01:00:00,43883.793,4109.897,1808.3444,29344.412,0.0
2023-06-28 02:00:00,44037.215,4107.2573,1808.3444,28640.656,0.0
2023-06-28 03:00:00,44207.3,4109.897,1802.3306,28282.701,0.0
2023-06-28 04:00:00,47424.688,4177.855,1845.669,28022.385,0.0
2023-06-28 05:00:00,53440.895,4320.9517,1861.2244,27545.502,1687.8829
2023-06-28 06:00:00,59270.72,4413.084,1877.7883,27131.623,5895.1846
2023-06-28 07:00:00,60503.53,4494.1504,1874.1646,26680.725,13738.68
2023-06-28 08:00:00,61283.277,4439.697,1863.3229,26557.977,19317.234
2023-06-28 09:00:00,63174.29,4338.1045,1823.1006,27796.48,23377.05
2023-06-28 10:00:00,63717.52,4318.08,1823.1006,29604.344,26472.69
2023-06-28 11:00:00,63870.887,4238.254,1823.1006,32066.395,27213.4
2023-06-28 12:00:00,63395.77,4203.699,1816.9006,32161.988,27712.908
2023-06-28 13:00:00,62290.53,4143.605,1823.1006,32054.11,25925.44
2023-06-28 14:00:00,60712.598,4146.0713,1823.1006,31825.543,23874.139
2023-06-28 15:00:00,59671.266,4238.254,1827.9154,31776.607,20498.111
2023-06-28 16:00:00,59870.96,4310.2866,1878.2614,31058.299,15159.453
2023-06-28 17:00:00,59608.105,4458.4023,1966.1272,29870.604,9656.258
2023-06-28 18:00:00,58593.957,4540.592,1986.6503,28056.598,5026.2734
2023-06-28 19:00:00,56528.46,4537.226,1973.1473,25730.625,1667.7849
2023-06-28 20:00:00,54536.727,4449.4473,1953.0817,23856.203,197.44508
2023-06-28 21:00:00,52064.824,4413.804,1949.2944,22562.527,0.0
2023-06-28 22:00:00,48416.926,4287.375,1851.9038,21406.273,0.0
2023-06-28 23:00:00,45509.445,4190.1353,1853.6932,20342.75,0.0
2023-06-29 00:00:00,44475.64,4100.821,1798.024,20303.682,0.0
2023-06-29 01:00:00,43681.047,4097.3936,1798.024,20939.588,0.0
2023-06-29 02:00:00,43631.312,4094.754,1798.024,21220.725,0.0
2023-06-29 03:00:00,44228.617,4093.9526,1792.0103,21895.213,0.0
2023-06-29 04:00:00,47446.004,4161.9106,1835.3486,22234.229,265.58502
2023-06-29 05:00:00,53193.617,4272.2812,1850.904,22137.998,1993.656
2023-06-29 06:00:00,59180.723,4369.853,1867.468,21464.32,7268.178
2023-06-29 07:00:00,60448.027,4450.9194,1863.8442,20770.443,15336.087
2023-06-29 08:00:00,61324.13,4396.466,1853.0026,20897.502,21797.348
2023-06-29 09:00:00,63441.004,4294.8735,1832.8898,23842.375,26317.885
2023-06-29 10:00:00,63620.805,4274.849,1832.8898,27756.262,28302.285
2023-06-29 11:00:00,64109.324,4197.865,1832.8898,32780.69,29480.41
2023-06-29 12:00:00,63813.082,4163.3105,1828.5428,33678.023,30305.508
2023-06-29 13:00:00,62707.844,4103.2163,1832.8898,34406.465,29088.748
2023-06-29 14:00:00,61546.055,4104.8574,1832.8898,34920.844,27102.383
2023-06-29 15:00:00,59234.918,4197.865,1834.7227,9919.572,23018.04
2023-06-29 16:00:00,59345.887,4291.802,1885.0686,11100.417,14302.88
2023-06-29 17:00:00,59170.305,4439.9175,1897.039,12176.959,7847.9185
2023-06-29 18:00:00,58845.91,4520.968,1914.1854,13110.936,2988.887
2023-06-29 19:00:00,56333.312,4518.8486,1904.0591,13272.916,607.4754
2023-06-29 20:00:00,54586.07,4430.9624,1883.9934,13642.918,0.0
2023-06-29 21:00:00,52161.363,4395.3193,1883.1881,10764.663,0.0
2023-06-29 22:00:00,48844.41,4268.89,1810.9413,9522.542,0.0
2023-06-29 23:00:00,44915.164,4171.6504,1812.7307,10171.823,0.0
