time,demand,biomass,hydropower,wind,solar
2023-07-03 14:00:00,61615.836,4178.88,1703.4481,27096.555,28908.795
2023-07-03 15:00:00,60102.734,4234.2524,1722.4554,26599.41,24389.63
2023-07-03 16:00:00,60405.52,4323.5977,1761.6803,26184.938,17485.602
2023-07-03 17:00:00,59931.727,4490.2627,1766.0208,25711.812,11427.48
2023-07-03 18:00:00,59289.816,4572.452,1786.5438,22862.092,6260.0225
2023-07-03 19:00:00,57691.164,4569.0864,1773.0409,19488.79,2085.9006
2023-07-03 20:00:00,55129.023,4481.3076,1752.9752,17372.984,80.46065
2023-07-03 21:00:00,52960.21,4448.9653,1749.188,14987.421,0.0
2023-07-03 22:00:00,48923.31,4310.0645,1694.3347,13017.933,0.0
2023-07-03 23:00:00,45759.992,4212.8247,1696.1241,11340.413,0.0
2023-07-04 00:00:00,44690.598,4179.1265,1598.088,11685.1045,0.0
2023-07-04 01:00:00,44056.79,4174.0166,1598.088,13332.622,0.0
2023-07-04 02:00:00,43968.465,4171.377,1598.088,15093.907,0.0
2023-07-04 03:00:00,43956.52,4174.0166,1592.0742,15786.462,0.0
2023-07-04 04:00:00,47447.07,4254.99,1665.5692,17182.111,65.99678
2023-07-04 05:00:00,52913.938,4359.807,1688.7074,18235.758,1503.7501
2023-07-04 06:00:00,59067.477,4429.9424,1709.6146,19067.98,5780.293
2023-07-04 07:00:00,60643.574,4511.8496,1730.5319,19349.451,13067.639
2023-07-04 08:00:00,61423.32,4455.212,1695.1492,19879.129,18998.002
2023-07-04 09:00:00,63223.832,4350.331,1675.0364,20877.627,23595.8
2023-07-04 10:00:00,64181.242,4302.687,1675.0364,23150.666,26656.62
2023-07-04 11:00:00,64924.95,4236.196,1675.0364,28018.945,27760.037
2023-07-04 12:00:00,63456.543,4201.641,1698.3212,27595.236,29211.162
2023-07-04 13:00:00,62100.984,4144.409,1747.3423,28103.664,28551.65
2023-07-04 14:00:00,60363.777,4180.823,1747.3423,28573.521,26921.38
2023-07-04 15:00:00,59787.96,4236.196,1759.787,23411.443,20932.043
2023-07-04 16:00:00,59832.15,4315.3804,1781.858,21626.156,14290.638
2023-07-04 17:00:00,59309.516,4482.0454,1786.1985,18889.496,7968.839
2023-07-04 18:00:00,58344.723,4564.235,1806.7216,16156.722,3510.1665
2023-07-04 19:00:00,56418.957,4556.688,1819.4615,12522.583,1402.6099
2023-07-04 20:00:00,54346.113,4473.0903,1773.153,10204.057,0.0
2023-07-04 21:00:00,52087.914,4440.748,1769.3657,7038.0537,0.0
2023-07-04 22:00:00,48514.18,4313.935,1703.1243,6830.9966,0.0
2023-07-04 23:00:00,44615.004,4216.6953,1704.9137,8345.203,0.0
