time,demand,biomass,hydropower,wind,solar
2023-11-06 14:00:00,63743.15,4541.809,1272.2722,43201.105,4460.7124
2023-11-06 15:00:00,63314.926,4599.3335,1291.2795,43776.95,1318.9324
2023-11-06 16:00:00,63616.793,4742.171,1330.5044,43415.82,0.0
2023-11-06 17:00:00,66583.59,4844.2256,1367.2831,44564.566,0.0
2023-11-06 18:00:00,67029.77,4901.01,1324.4001,44343.81,0.0
2023-11-06 19:00:00,65333.176,4878.527,1303.8865,43953.824,0.0
2023-11-06 20:00:00,62666.766,4791.091,1278.5984,45833.504,0.0
2023-11-06 21:00:00,59189.574,4671.0293,1271.2603,46833.797,0.0
2023-11-06 22:00:00,56769.688,4602.014,1271.2603,45551.4,0.0
2023-11-06 23:00:00,52615.48,4499.39,1263.6385,43741.055,0.0
