time,demand,biomass,hydropower,wind,solar
2023-07-14 13:00:00,61375.613,4206.2056,1566.7782,4358.6655,30284.951
2023-07-14 14:00:00,59285.62,4207.569,1566.7782,4064.7188,27311.156
2023-07-14 15:00:00,58305.176,4262.9414,1576.241,3824.543,21550.67
2023-07-14 16:00:00,58538.133,4352.286,1596.5542,3400.3848,14683.66
2023-07-14 17:00:00,58372.13,4514.267,1600.8947,3023.5942,8953.074
2023-07-14 18:00:00,58028.477,4591.316,1612.1737,2491.8604,4680.4526
2023-07-14 19:00:00,55361.26,4556.9917,1607.9148,2837.2554,1801.7529
2023-07-14 20:00:00,52082.22,4505.312,1587.8491,3953.5723,175.7691
2023-07-14 21:00:00,49928.9,4472.969,1583.4929,4931.0835,3.518063
2023-07-14 22:00:00,46552.17,4342.082,1517.2516,6946.54,0.0
2023-07-14 23:00:00,43271.047,4256.25,1509.6299,9835.974,0.0
2023-07-15 00:00:00,42291.52,4213.6655,1395.7244,12303.929,0.0
2023-07-15 01:00:00,40664.934,4210.2383,1395.7244,13570.239,0.0
2023-07-15 02:00:00,40743.055,4207.5986,1395.7244,15274.389,0.0
2023-07-15 03:00:00,40529.312,4210.2383,1398.0337,16462.416,0.0
2023-07-15 04:00:00,40624.895,4224.8496,1393.2847,17969.574,0.0
2023-07-15 05:00:00,41578.32,4376.459,1450.8447,19546.695,1866.4738
2023-07-15 06:00:00,45121.387,4430.0093,1459.3324,17674.885,5652.1636
2023-07-15 07:00:00,50515.324,4501.802,1455.7086,15349.678,14728.788
2023-07-15 08:00:00,51956.055,4438.64,1444.867,14494.797,21223.828
2023-07-15 09:00:00,53685.062,4369.03,1424.7542,14509.911,24939.637
2023-07-15 10:00:00,55601.117,4329.7314,1442.9504,15349.692,27768.545
2023-07-15 11:00:00,54914.51,4263.2407,1442.9504,19688.55,29641.441
2023-07-15 12:00:00,53688.52,4228.686,1438.6035,19119.234,29740.363
2023-07-15 13:00:00,52231.586,4208.5874,1442.9504,18588.426,28075.924
2023-07-15 14:00:00,51168.207,4201.4453,1442.9504,17563.51,26184.982
2023-07-15 15:00:00,51178.656,4263.2407,1507.2311,15584.528,22062.102
2023-07-15 16:00:00,51579.066,4352.5854,1456.1685,13776.72,15217.416
2023-07-15 17:00:00,51325.96,4514.5664,1453.7905,11806.16,9243.389
2023-07-15 18:00:00,50655.055,4590.476,1465.0696,9071.366,4013.179
2023-07-15 19:00:00,50504.887,4555.229,1460.8107,8275.9375,1094.7698
2023-07-15 20:00:00,47756.105,4505.6113,1453.6895,9209.074,0.0
2023-07-15 21:00:00,46181.418,4473.2686,1517.303,11126.069,0.0
2023-07-15 22:00:00,43259.97,4351.8247,1472.9573,14001.971,0.0
2023-07-15 23:00:00,41456.133,4270.4053,1465.3356,17834.75,0.0
2023-07-16 00:00:00,39565.457,4202.949,1370.7092,18337.668,0.0
2023-07-16 01:00:00,38272.24,4194.8833,1402.8036,22076.605,0.0
2023-07-16 02:00:00,37978.977,4192.2437,1351.8622,26801.658,0.0
2023-07-16 03:00:00,37626.96,4194.8833,1345.8484,23838.047,0.0
2023-07-16 04:00:00,37689.586,4206.618,1349.4225,23851.521,0.0
2023-07-16 05:00:00,38238.695,4346.022,1383.7485,23781.182,1356.3804
2023-07-16 06:00:00,40278.586,4399.5723,1371.8529,24399.848,3869.531
2023-07-16 07:00:00,43198.742,4438.628,1390.7336,24281.277,9539.674
2023-07-16 08:00:00,46846.145,4356.4585,1382.5195,23875.1,13905.207
2023-07-16 09:00:00,48607.785,4339.235,1381.6072,25449.545,19463.22
2023-07-16 10:00:00,50312.55,4299.2944,1381.6072,24764.318,22978.166
2023-07-16 11:00:00,50370.55,4245.0093,1381.6072,27100.34,25190.924
2023-07-16 12:00:00,49273.867,4210.4546,1392.3871,26669.166,26972.559
2023-07-16 13:00:00,48093.465,4190.356,1408.822,26044.178,26402.768
2023-07-16 14:00:00,47069.33,4189.6367,1381.6072,25644.834,24778.336
2023-07-16 15:00:00,46897.25,4245.0093,1382.1799,25731.312,21876.588
2023-07-16 16:00:00,47730.082,4334.354,1373.6765,25664.254,16355.827
2023-07-16 17:00:00,48377.176,4496.335,1356.5134,24972.656,11543.906
2023-07-16 18:00:00,48251.89,4571.546,1411.8147,22438.615,5841.2007
2023-07-16 19:00:00,47956.73,4543.8936,1363.5336,19399.453,2239.7046
2023-07-16 20:00:00,46996.31,4487.38,1356.4124,17398.172,281.49164
2023-07-16 21:00:00,46885.39,4455.037,1352.0562,15005.7705,0.0
2023-07-16 22:00:00,43662.62,4324.15,1307.7104,13662.818,0.0
2023-07-16 23:00:00,41299.57,4226.9106,1300.0887,12795.903,23.347624
2023-07-17 00:00:00,41443.973,4169.04,1292.4764,12251.381,0.0
2023-07-17 01:00:00,40018.42,4165.613,1292.4764,12482.365,0.0
2023-07-17 02:00:00,40282.324,4162.973,1292.4764,13022.6455,0.0
2023-07-17 03:00:00,40660.203,4165.613,1286.4626,13945.682,0.0
2023-07-17 04:00:00,44824.69,4191.7793,1290.0367,14176.684,0.0
2023-07-17 05:00:00,50900.703,4343.389,1398.137,14508.208,1700.7986
2023-07-17 06:00:00,56991.207,4413.5244,1419.0442,13912.952,2849.7126
2023-07-17 07:00:00,59339.62,4497.0996,1415.4204,13348.27,11922.025
2023-07-17 08:00:00,60762.98,4438.7285,1404.5787,13186.643,16240.0
2023-07-17 09:00:00,62494.824,4338.545,1384.466,14393.282,20958.49
2023-07-17 10:00:00,63388.406,4299.2466,1384.466,15358.883,23070.855
2023-07-17 11:00:00,63833.7,4232.756,1384.466,19042.615,26317.717
2023-07-17 12:00:00,62613.883,4198.201,1380.119,18736.084,25112.178
2023-07-17 13:00:00,62753.363,4140.969,1384.466,19434.146,23737.412
2023-07-17 14:00:00,61243.7,4177.3833,1384.466,20392.658,22588.396
2023-07-17 15:00:00,59962.44,4232.756,1395.8434,20543.645,17900.797
2023-07-17 16:00:00,59751.906,4322.101,1435.0682,19038.025,13705.777
2023-07-17 17:00:00,59489.05,4484.081,1447.0386,16801.049,8971.29
2023-07-17 18:00:00,58350.637,4566.2705,1467.5616,12415.622,4447.529
2023-07-17 19:00:00,56221.71,4562.905,1454.0587,10458.6455,1873.6636
2023-07-17 20:00:00,54072.27,4475.126,1433.993,9850.583,273.8916
2023-07-17 21:00:00,51829.676,4442.7837,1426.6549,9653.906,0.0
2023-07-17 22:00:00,48466.957,4311.8965,1364.2452,9232.047,0.0
2023-07-17 23:00:00,45310.02,4214.657,1356.6235,9151.84,0.0
2023-07-18 00:00:00,44684.74,4156.8325,1331.767,9062.135,0.0
2023-07-18 01:00:00,43799.887,4158.55,1331.767,9446.294,0.0
2023-07-18 02:00:00,44079.336,4155.91,1331.767,10504.237,0.0
2023-07-18 03:00:00,44264.996,4158.55,1325.7532,11623.842,0.0
2023-07-18 04:00:00,47178.902,4184.7163,1329.3273,12712.558,0.0
2023-07-18 05:00:00,52645.77,4336.326,1457.7075,14769.484,1640.615
2023-07-18 06:00:00,58530.418,4406.4614,1478.6147,15858.206,5169.3555
2023-07-18 07:00:00,60050.848,4490.0366,1474.991,16831.148,14180.395
2023-07-18 08:00:00,60980.816,4431.6655,1464.1493,18672.951,19320.703
2023-07-18 09:00:00,62781.33,4331.482,1444.0365,22380.443,22379.45
2023-07-18 10:00:00,63413.066,4292.1836,1444.0365,27242.9,24843.982
2023-07-18 11:00:00,63674.33,4225.693,1444.0365,33174.387,26356.955
2023-07-18 12:00:00,62716.406,4191.138,1469.4603,32067.541,26615.752
2023-07-18 13:00:00,61579.83,4133.9062,1473.8073,31676.268,26072.957
2023-07-18 14:00:00,59734.61,4170.3203,1473.8073,31703.941,24870.658
2023-07-18 15:00:00,60004.844,4225.693,1478.6221,17869.332,23221.307
2023-07-18 16:00:00,60307.63,4315.038,1500.6931,18525.727,16792.799
2023-07-18 17:00:00,59610.363,4477.018,1512.6635,17963.467,10112.298
2023-07-18 18:00:00,57551.004,4559.2075,1533.1865,14107.828,5003.7954
2023-07-18 19:00:00,55499.844,4555.842,1519.6836,10567.22,1463.8787
2023-07-18 20:00:00,53769.15,4468.063,1499.6179,9444.307,11.005623
2023-07-18 21:00:00,51704.453,4435.7207,1492.2798,6570.4263,0.0
2023-07-18 22:00:00,48060.69,4304.8335,1390.7172,4964.949,0.0
2023-07-18 23:00:00,43964.812,4211.0063,1383.0955,4352.926,0.0
