time,demand,biomass,hydropower,wind,solar
2023-06-04 10:00:00,48957.543,4397.646,1749.6844,2483.9375,33725.844
2023-06-04 11:00:00,48133.348,4352.84,1749.6844,3927.6748,36062.973
2023-06-04 12:00:00,46178.5,4318.285,1734.862,3637.454,37310.68
2023-06-04 13:00:00,44839.543,4277.768,1749.6844,3676.4766,35158.19
2023-06-04 14:00:00,44010.62,4289.5923,1749.6844,4117.424,31704.951
2023-06-04 15:00:00,43974.285,4352.84,1750.2572,4776.458,27168.812
2023-06-04 16:00:00,44707.504,4447.6577,1793.5079,5277.9805,20605.072
2023-06-04 17:00:00,45506.484,4595.7734,1806.741,6153.232,12429.618
2023-06-04 18:00:00,45188.324,4670.985,1818.02,6636.566,5799.7256
2023-06-04 19:00:00,45071.86,4643.332,1813.7611,6744.033,1806.0697
2023-06-04 20:00:00,44103.977,4586.8184,1806.6399,7522.561,167.47989
2023-06-04 21:00:00,43667.824,4588.2925,1805.8346,7367.4644,0.0
2023-06-04 22:00:00,40865.195,4420.056,1677.7981,7665.846,0.0
2023-06-04 23:00:00,38793.848,4343.1743,1673.3151,7662.1904,0.0
2023-06-05 00:00:00,36234.594,4278.8247,1688.0903,7338.4336,0.0
2023-06-05 01:00:00,35888.53,4275.3975,1688.0903,5954.891,0.0
2023-06-05 02:00:00,35844.742,4272.758,1688.0903,5022.1357,0.0
2023-06-05 03:00:00,36046.797,4275.3975,1682.0765,4376.683,0.0
2023-06-05 04:00:00,36307.383,4351.3687,1766.0137,3916.289,338.49524
2023-06-05 05:00:00,38774.727,4420.815,1773.5875,3367.8423,2781.717
2023-06-05 06:00:00,43573.87,4482.5903,1794.4948,2387.704,8825.039
2023-06-05 07:00:00,46138.11,4552.2344,1790.871,1596.0981,17123.756
2023-06-05 08:00:00,48711.86,4507.86,1780.0293,1289.4949,24109.768
2023-06-05 09:00:00,50490.01,4402.979,1769.1816,1235.4688,28911.209
2023-06-05 10:00:00,51693.414,4382.954,1769.1816,1143.8954,31390.951
2023-06-05 11:00:00,48998.1,4325.9424,1769.1816,1795.1981,33810.76
2023-06-05 12:00:00,51507.574,4291.3877,1757.2047,2112.7207,34583.887
2023-06-05 13:00:00,50473.91,4231.2935,1769.1816,2474.4468,33082.934
2023-06-05 14:00:00,49143.223,4262.695,1769.1816,2983.1602,30265.248
2023-06-05 15:00:00,47657.02,4325.9424,1788.189,3692.6597,25922.64
2023-06-05 16:00:00,47767.99,4420.7603,1857.4465,4604.315,19563.902
2023-06-05 17:00:00,48688.42,4546.5864,1873.3644,5847.27,12957.0205
2023-06-05 18:00:00,48119.145,4628.776,1893.8875,7286.8594,5670.641
2023-06-05 19:00:00,47682.39,4625.41,1880.3845,8773.653,1523.9344
2023-06-05 20:00:00,45663.633,4537.6313,1860.3188,10566.345,22.549927
2023-06-05 21:00:00,42351.508,4539.1055,1856.5316,11871.597,0.0
2023-06-05 22:00:00,41062.113,4367.545,1784.0956,13523.653,0.0
2023-06-05 23:00:00,38033.258,4290.663,1785.885,13758.275,0.0
2023-06-06 00:00:00,40356.992,4261.785,1770.2405,12945.792,0.0
2023-06-06 01:00:00,40003.582,4263.5024,1770.2405,11230.011,0.0
2023-06-06 02:00:00,39662.87,4260.863,1770.2405,9554.227,0.0
2023-06-06 03:00:00,40471.156,4263.5024,1764.2267,8320.2295,0.0
2023-06-06 04:00:00,41486.734,4339.4736,1798.2999,7398.496,161.77626
2023-06-06 05:00:00,44432.066,4408.92,1827.7092,6455.7974,2018.4929
2023-06-06 06:00:00,50247.65,4470.6953,1848.6165,4873.2656,8130.9224
2023-06-06 07:00:00,51395.836,4540.3394,1844.9927,3409.7349,17537.057
2023-06-06 08:00:00,52905.723,4495.965,1834.151,2883.8545,25572.352
2023-06-06 09:00:00,57676.527,4391.084,1823.3033,3999.1782,26436.084
2023-06-06 10:00:00,58426.26,4371.059,1823.3033,4586.252,28576.498
2023-06-06 11:00:00,58386.848,4314.0474,1823.3033,6492.131,31089.045
2023-06-06 12:00:00,57550.395,4279.4927,1811.3264,6558.33,31206.57
2023-06-06 13:00:00,56681.297,4219.3984,1823.3033,7018.8555,30011.475
2023-06-06 14:00:00,54907.324,4250.8,1823.3033,7795.255,27974.828
2023-06-06 15:00:00,53311.754,4314.0474,1835.748,8185.706,24026.342
2023-06-06 16:00:00,53573.734,4408.865,1887.8518,8604.834,16922.043
2023-06-06 17:00:00,53306.914,4556.981,1903.7697,9373.827,10773.578
2023-06-06 18:00:00,52860.332,4639.1704,1924.2927,10207.267,4990.267
2023-06-06 19:00:00,50737.492,4635.8047,1910.7898,11298.145,1435.8071
2023-06-06 20:00:00,48946.566,4548.026,1890.7241,12693.928,65.67636
2023-06-06 21:00:00,46715.902,4549.5,1886.9369,13925.19,0.0
2023-06-06 22:00:00,41822.33,4377.9395,1803.1127,14510.699,0.0
2023-06-06 23:00:00,41889.5,4301.0576,1804.9021,14325.87,0.0
2023-06-07 00:00:00,44200.742,4285.0947,1796.1613,13094.603,0.0
2023-06-07 01:00:00,43329.7,4281.6675,1796.1613,11506.385,0.0
2023-06-07 02:00:00,43016.188,4279.028,1796.1613,10373.314,0.0
2023-06-07 03:00:00,43713.844,4281.6675,1790.1475,9368.688,0.0
2023-06-07 04:00:00,46270.855,4357.6387,1824.2207,9132.028,244.56873
2023-06-07 05:00:00,52370.86,4427.085,1853.63,8485.661,2132.4805
2023-06-07 06:00:00,58939.934,4488.8604,1870.194,6700.6,6335.621
2023-06-07 07:00:00,60499.42,4558.5044,1866.5702,5104.125,13756.239
2023-06-07 08:00:00,61612.773,4514.13,1855.7285,4402.5273,18362.346
2023-06-07 09:00:00,63534.457,4409.249,1844.8809,4324.146,21997.646
2023-06-07 10:00:00,64528.434,4389.224,1844.8809,5014.404,25896.973
2023-06-07 11:00:00,64289.86,4332.2124,1844.8809,6974.3613,27966.15
2023-06-07 12:00:00,64144.8,4297.6577,1838.6809,7264.585,28150.97
2023-06-07 13:00:00,62792.027,4237.5635,1844.8809,7233.041,27215.52
2023-06-07 14:00:00,60894.215,4268.965,1844.8809,7841.144,25044.139
2023-06-07 15:00:00,59484.15,4332.2124,1857.3256,8715.079,20086.717
2023-06-07 16:00:00,59595.117,4427.0303,1907.6715,9019.45,14110.1455
2023-06-07 17:00:00,59867.145,4575.146,1923.5894,9702.565,8745.64
2023-06-07 18:00:00,59256.223,4657.3354,1944.1124,9965.779,4379.094
2023-06-07 19:00:00,55859.69,4653.9697,1930.6095,10349.463,1826.8032
2023-06-07 20:00:00,53555.48,4566.191,1910.5438,10818.494,334.98892
2023-06-07 21:00:00,52711.316,4567.665,1906.7566,11924.865,0.0
2023-06-07 22:00:00,48663.062,4396.1045,1822.9324,11794.808,0.0
2023-06-07 23:00:00,45375.453,4298.865,1824.7218,11399.55,0.0
2023-06-08 00:00:00,43728.797,4301.3813,1847.3143,9646.605,0.0
2023-06-08 01:00:00,42984.67,4297.954,1847.3143,7420.3125,0.0
2023-06-08 02:00:00,42788.176,4295.3145,1847.3143,6211.091,0.0
2023-06-08 03:00:00,43233.02,4297.954,1841.3005,4971.7476,0.0
2023-06-08 04:00:00,46516.168,4380.124,1875.3738,4381.772,304.61887
2023-06-08 05:00:00,52161.984,4449.5703,1904.7831,3551.5107,2078.3833
2023-06-08 06:00:00,58092.938,4511.3457,1921.347,2686.8882,5648.0747
2023-06-08 07:00:00,59418.566,4580.9897,1917.7233,2138.17,13071.595
2023-06-08 08:00:00,60612.03,4539.8257,1906.8816,1724.6316,17768.457
2023-06-08 09:00:00,62657.71,4431.7344,1896.0339,1868.0682,21155.729
2023-06-08 10:00:00,63685.902,4411.7095,1896.0339,2432.3003,23836.998
2023-06-08 11:00:00,63992.2,4331.884,1896.0339,3640.4185,25501.94
2023-06-08 12:00:00,62708.62,4297.329,1891.687,4397.611,24904.21
2023-06-08 13:00:00,61672.605,4237.235,1896.0339,5742.1396,23933.428
2023-06-08 14:00:00,60226.457,4268.636,1896.0339,7169.217,22005.473
2023-06-08 15:00:00,58063.92,4331.884,1905.4967,15730.604,23555.482
2023-06-08 16:00:00,58174.89,4426.7017,1925.8099,18797.98,18238.492
2023-06-08 17:00:00,58488.684,4574.8174,1941.7278,22054.707,10550.043
2023-06-08 18:00:00,57797.938,4657.007,1958.8743,24926.088,4758.8794
2023-06-08 19:00:00,55337.945,4655.8105,1948.7479,27195.736,1446.5659
2023-06-08 20:00:00,53237.395,4565.8623,1928.6823,28744.682,5.64753
2023-06-08 21:00:00,51464.766,4530.219,1927.877,29997.105,0.0
2023-06-08 22:00:00,47482.38,4389.577,1873.9436,30144.64,0.0
2023-06-08 23:00:00,44381.91,4292.338,1875.733,29949.719,0.0
