time,demand,biomass,hydropower,wind,solar
2023-10-06 03:00:00,44199.56,4187.418,1773.4465,6442.455,0.0
2023-10-06 04:00:00,46998.008,4219.7993,1777.0206,5867.5947,0.0
2023-10-06 05:00:00,53495.56,4368.917,1800.1588,5042.825,0.0
2023-10-06 06:00:00,59545.65,4473.869,1807.3212,4608.303,513.83826
2023-10-06 07:00:00,63332.527,4595.9634,1846.4098,4370.8887,4487.6123
2023-10-06 08:00:00,65234.996,4537.462,1835.5681,4397.179,10703.324
2023-10-06 09:00:00,65924.484,4444.4272,1815.4553,4323.1875,17865.936
2023-10-06 10:00:00,65526.2,4405.1284,1815.4553,4279.441,22554.037
2023-10-06 11:00:00,64807.242,4344.27,1815.4553,5340.1367,24589.982
2023-10-06 12:00:00,63346.062,4309.7153,1811.1084,6107.053,24667.596
2023-10-06 13:00:00,61306.445,4289.849,1815.4553,6679.3037,22470.545
2023-10-06 14:00:00,59698.645,4272.2,1833.619,7330.274,19101.436
2023-10-06 15:00:00,58920.85,4346.422,1843.0818,6741.5947,9183.968
2023-10-06 16:00:00,58680.71,4476.7495,1863.395,5982.7334,3924.56
2023-10-06 17:00:00,59831.016,4612.6626,1900.1737,5885.064,306.15332
2023-10-06 18:00:00,60580.94,4653.1587,1899.0157,6118.836,0.0
2023-10-06 19:00:00,58588.504,4627.024,1887.7461,7065.0005,0.0
2023-10-06 20:00:00,52397.95,4539.677,1825.0586,7696.05,0.0
2023-10-06 21:00:00,49198.594,4461.355,1820.7024,7888.381,0.0
2023-10-06 22:00:00,45624.86,4386.5464,1820.7024,7323.6494,0.0
2023-10-06 23:00:00,43145.34,4281.0205,1813.0807,7569.679,0.0
