time,demand,biomass,hydropower,wind,solar
2023-11-12 10:00:00,52710.16,4755.7246,1341.7628,5681.5283,10296.422
2023-11-12 11:00:00,54101.293,4707.073,1341.7628,5395.3086,9280.526
2023-11-12 12:00:00,53154.13,4649.2075,1326.9404,4527.8076,7998.844
2023-11-12 13:00:00,51992.71,4620.647,1341.7628,3946.0703,4814.44
2023-11-12 14:00:00,51153.332,4628.0835,1341.7628,3575.061,2779.423
2023-11-12 15:00:00,50412.812,4709.225,1342.3356,3548.2905,1062.5691
2023-11-12 16:00:00,51438.32,4817.3823,1355.5536,3530.6895,0.0
2023-11-12 17:00:00,56831.707,4917.6436,1355.1602,3113.2896,0.0
2023-11-12 18:00:00,58077.24,4983.6094,1354.391,2949.9224,0.0
2023-11-12 19:00:00,55761.59,4936.84,1343.1213,2740.316,0.0
2023-11-12 20:00:00,49598.508,4877.8174,1343.0109,2879.229,0.0
2023-11-12 21:00:00,48099.86,4757.7554,1338.6547,2782.0098,0.0
2023-11-12 22:00:00,47113.773,4688.74,1338.6547,2833.975,0.0
2023-11-12 23:00:00,45075.305,4614.0146,1331.033,3346.0884,0.0
2023-11-13 00:00:00,42786.785,4454.224,1317.4061,3117.7798,0.0
2023-11-13 01:00:00,41118.32,4406.105,1317.4061,3749.1587,0.0
2023-11-13 02:00:00,41049.395,4403.4653,1294.983,4859.112,0.0
2023-11-13 03:00:00,40896.043,4406.105,1288.9692,5669.345,0.0
2023-11-13 04:00:00,43989.027,4421.298,1292.5433,6773.9014,0.0
2023-11-13 05:00:00,49725.36,4490.6235,1322.6724,7497.3223,0.0
2023-11-13 06:00:00,58403.83,4607.849,1334.178,7920.252,0.0
2023-11-13 07:00:00,62287.492,4767.2363,1415.8054,8205.17,105.11366
2023-11-13 08:00:00,63977.297,4777.7393,1404.9637,7950.6636,1292.3328
2023-11-13 09:00:00,65417.535,4730.787,1384.851,7544.6675,4742.4453
2023-11-13 10:00:00,66669.59,4677.033,1384.851,7283.2837,6876.8296
2023-11-13 11:00:00,67951.33,4613.3247,1384.851,7101.757,7183.933
2023-11-13 12:00:00,66147.375,4578.77,1380.504,6629.3657,7601.6323
2023-11-13 13:00:00,65977.46,4514.6685,1384.851,6304.9478,5500.4077
2023-11-13 14:00:00,64572.945,4557.952,1384.851,5103.6875,3326.9775
2023-11-13 15:00:00,63461.07,4615.4766,1403.8583,4764.168,858.795
2023-11-13 16:00:00,63668.926,4735.2466,1443.0831,4931.9946,10.253395
2023-11-13 17:00:00,66681.48,4837.3022,1440.3523,5126.63,0.0
2023-11-13 18:00:00,66343.94,4910.2456,1436.9789,6174.0225,0.0
2023-11-13 19:00:00,65602.73,4887.7627,1416.4652,7353.452,0.0
2023-11-13 20:00:00,61390.78,4800.3267,1391.1771,8171.9697,0.0
2023-11-13 21:00:00,55853.02,4680.265,1383.839,8215.589,0.0
2023-11-13 22:00:00,50546.86,4611.25,1383.839,7797.494,0.0
2023-11-13 23:00:00,49048.96,4536.5244,1376.2173,8485.924,0.0
2023-11-14 00:00:00,46344.93,4469.42,1298.7664,9133.692,0.0
2023-11-14 01:00:00,44688.62,4421.301,1298.7664,9631.574,0.0
2023-11-14 02:00:00,44020.766,4418.661,1298.7664,10368.115,0.0
2023-11-14 03:00:00,45403.98,4421.301,1292.7526,11475.573,0.0
2023-11-14 04:00:00,47030.992,4436.4937,1296.3267,12648.057,0.0
2023-11-14 05:00:00,51362.426,4505.8193,1319.4648,12009.821,0.0
2023-11-14 06:00:00,59775.816,4623.045,1330.9705,12107.899,0.0
2023-11-14 07:00:00,60247.95,4782.432,1369.2181,12876.871,184.6497
2023-11-14 08:00:00,61482.23,4772.7886,1358.3765,28560.475,1334.9457
2023-11-14 09:00:00,63669.035,4745.983,1338.2637,26172.086,5429.667
2023-11-14 10:00:00,64795.85,4692.229,1338.2637,25365.9,7036.7993
2023-11-14 11:00:00,65595.805,4617.216,1338.2637,26080.709,9591.991
2023-11-14 12:00:00,64550.707,4596.8174,1333.9167,23671.52,9886.375
2023-11-14 13:00:00,63453.195,4532.716,1338.2637,21968.932,7829.3867
2023-11-14 14:00:00,63408.3,4575.9995,1338.2637,20028.812,4728.8184
2023-11-14 15:00:00,63234.652,4633.524,1350.7084,17675.47,1179.7219
2023-11-14 16:00:00,63478.9,4753.294,1386.345,15934.677,0.0
2023-11-14 17:00:00,65366.754,4855.3496,1402.7755,14286.268,0.0
2023-11-14 18:00:00,66182.94,4928.293,1368.8525,12549.573,0.0
2023-11-14 19:00:00,65370.57,4905.81,1348.3389,10550.018,0.0
2023-11-14 20:00:00,63254.055,4800.1543,1323.0508,8742.463,0.0
2023-11-14 21:00:00,57674.31,4680.093,1315.7126,7558.9595,0.0
2023-11-14 22:00:00,55515.508,4611.0776,1315.7126,7098.7563,0.0
2023-11-14 23:00:00,51191.11,4536.352,1308.091,7839.7407,0.0
2023-11-15 00:00:00,47165.4,4456.6367,1456.7362,7413.5415,0.0
2023-11-15 01:00:00,45257.9,4408.5176,1456.7362,8565.74,0.0
2023-11-15 02:00:00,45016.996,4405.878,1456.7362,9752.201,0.0
2023-11-15 03:00:00,45266.59,4408.5176,1450.7224,11561.954,0.0
2023-11-15 04:00:00,45634.473,4423.7104,1454.2965,14439.861,0.0
2023-11-15 05:00:00,49918.4,4493.036,1477.4347,16924.953,0.0
2023-11-15 06:00:00,58871.668,4610.2617,1484.597,20529.754,0.0
2023-11-15 07:00:00,61588.863,4769.649,1522.8447,22996.158,20.003504
2023-11-15 08:00:00,61052.855,4780.152,1512.003,23646.412,1570.409
2023-11-15 09:00:00,63293.32,4733.1997,1491.8903,24816.867,3397.8408
2023-11-15 10:00:00,64427.46,4679.446,1491.8903,25309.705,4403.307
2023-11-15 11:00:00,65591.04,4618.589,1491.8903,26140.387,6028.8135
2023-11-15 12:00:00,62993.03,4584.034,1485.6903,26870.795,5988.496
2023-11-15 13:00:00,61768.094,4519.9326,1491.8903,27941.525,4838.2393
2023-11-15 14:00:00,61050.113,4563.2163,1491.8903,26466.535,2164.086
2023-11-15 15:00:00,62492.633,4620.7407,1504.335,25224.822,811.8231
2023-11-15 16:00:00,62864.305,4740.5107,1538.2137,25223.488,0.0
2023-11-15 17:00:00,63814.12,4842.5664,1524.0947,23915.594,0.0
2023-11-15 18:00:00,65311.32,4915.51,1520.7213,23198.342,0.0
2023-11-15 19:00:00,63689.836,4893.027,1500.2076,23311.377,0.0
2023-11-15 20:00:00,61824.04,4802.7393,1474.9196,23231.367,0.0
2023-11-15 21:00:00,58966.14,4682.6777,1467.5814,22309.744,0.0
2023-11-15 22:00:00,52850.793,4613.6626,1467.5814,21113.998,0.0
2023-11-15 23:00:00,50227.47,4538.937,1459.9597,20891.016,0.0
2023-11-16 00:00:00,46330.773,4432.5356,1313.0164,20301.281,0.0
2023-11-16 01:00:00,44473.33,4403.0845,1313.0164,19934.182,0.0
2023-11-16 02:00:00,44376.242,4400.445,1313.0164,20114.918,0.0
2023-11-16 03:00:00,44743.547,4403.0845,1307.0026,19941.89,0.0
2023-11-16 04:00:00,46963.465,4418.2773,1310.5767,20268.707,0.0
2023-11-16 05:00:00,50602.855,4487.603,1333.7148,20734.332,0.0
2023-11-16 06:00:00,58852.55,4604.8286,1340.8772,20732.057,0.0
2023-11-16 07:00:00,62872.344,4764.216,1416.5956,21034.46,111.61082
2023-11-16 08:00:00,63863.44,4774.7188,1368.2832,20903.04,1033.9728
2023-11-16 09:00:00,66010.12,4735.6333,1348.1704,21210.057,4740.8496
2023-11-16 10:00:00,67383.37,4674.0127,1348.1704,21476.105,6334.1387
2023-11-16 11:00:00,68248.53,4613.156,1348.1704,24707.494,7151.9517
2023-11-16 12:00:00,66683.63,4578.601,1343.8235,23971.137,7919.8027
2023-11-16 13:00:00,65435.652,4514.4995,1348.1704,23150.344,5799.742
2023-11-16 14:00:00,64459.902,4557.783,1348.1704,31574.125,62.846447
2023-11-16 15:00:00,64223.56,4615.3076,1357.6332,31256.771,122.7499
2023-11-16 16:00:00,64839.688,4723.082,1391.512,31255.37,0.0
2023-11-16 17:00:00,67630.164,4795.8643,1377.393,31773.049,0.0
2023-11-16 18:00:00,68410.87,4795.048,1370.643,30989.283,0.0
2023-11-16 19:00:00,66466.51,4848.494,1353.5059,30487.252,0.0
2023-11-16 20:00:00,63062.707,4756.037,1328.2178,30730.555,0.0
2023-11-16 21:00:00,59685.293,4677.2446,1323.8616,30846.475,0.0
2023-11-16 22:00:00,57097.613,4608.2295,1323.8616,30050.93,0.0
2023-11-16 23:00:00,52434.44,4533.504,1316.2399,29458.516,0.0
