time,demand,biomass,hydropower,wind,solar
2023-10-20 11:00:00,64416.367,4444.207,1294.0017,49521.492,11993.613
2023-10-20 12:00:00,61948.76,4409.6523,1289.6548,50947.57,12505.106
2023-10-20 13:00:00,60491.355,4389.786,1294.0017,50959.934,10175.35
2023-10-20 14:00:00,59040.79,4372.137,1294.0017,51949.81,7508.8774
2023-10-20 15:00:00,59303.06,4446.359,1295.8346,54010.855,4507.0903
2023-10-20 16:00:00,59517.24,4593.394,1349.0859,56603.215,1199.0917
2023-10-20 17:00:00,60926.027,4713.41,1393.4945,58113.977,4.732508
2023-10-20 18:00:00,61795.6,4753.907,1392.3365,56924.81,0.0
2023-10-20 19:00:00,62079.395,4694.251,1318.7097,56711.4,0.0
2023-10-20 20:00:00,55392.86,4634.2935,1293.4216,55595.438,0.0
2023-10-20 21:00:00,51777.55,4511.9805,1289.0654,53313.086,0.0
2023-10-20 22:00:00,45867.992,4408.4946,1289.0654,51721.598,0.0
2023-10-20 23:00:00,43445.715,4316.686,1281.4437,51491.242,0.0
2023-10-21 00:00:00,40467.68,4433.921,1248.1398,51002.184,0.0
2023-10-21 01:00:00,40464.348,4427.283,1248.1398,49689.18,0.0
2023-10-21 02:00:00,41581.613,4424.6436,1248.1398,48816.598,0.0
2023-10-21 03:00:00,40498.27,4427.283,1250.4491,47534.543,0.0
2023-10-21 04:00:00,42433.324,4440.071,1245.7001,46993.195,0.0
2023-10-21 05:00:00,43800.94,4495.358,1248.1398,46673.785,237.94902
2023-10-21 06:00:00,42661.117,4603.154,1247.2258,46321.953,333.1504
2023-10-21 07:00:00,49096.094,4654.621,1310.0146,45793.285,1141.6794
2023-10-21 08:00:00,52959.56,4651.5024,1299.173,46084.98,2800.8684
2023-10-21 09:00:00,54660.11,4592.8335,1279.0602,44287.387,2620.2134
2023-10-21 10:00:00,55233.008,4553.5347,1279.0602,44105.414,4622.916
2023-10-21 11:00:00,54635.074,4492.6763,1279.0602,44978.43,6006.097
2023-10-21 12:00:00,54790.14,4458.1216,1274.7133,44531.76,6318.918
2023-10-21 13:00:00,53303.938,4440.338,1279.0602,43330.188,5433.891
2023-10-21 14:00:00,52058.492,4426.4272,1279.0602,42593.56,3862.1118
2023-10-21 15:00:00,51743.926,4494.828,1279.6329,44187.38,1992.6472
2023-10-21 16:00:00,52890.477,4628.358,1292.851,44518.34,744.23956
2023-10-21 17:00:00,53820.605,4759.9873,1324.113,44762.832,28.550348
2023-10-21 18:00:00,54785.11,4802.3765,1307.6069,44615.992,0.0
2023-10-21 19:00:00,53555.434,4742.72,1230.0997,44245.656,0.0
2023-10-21 20:00:00,51277.113,4682.7627,1229.9893,43306.562,80.09922
2023-10-21 21:00:00,48014.6,4587.908,1215.648,41758.395,113.93075
2023-10-21 22:00:00,45828.047,4484.4224,1215.648,39986.855,43.198616
2023-10-21 23:00:00,42101.824,4381.999,1208.0262,39376.273,0.0
2023-10-22 00:00:00,38770.71,4410.7734,1265.1643,39144.293,0.0
2023-10-22 01:00:00,37356.926,4394.041,1265.1643,38709.445,0.0
2023-10-22 02:00:00,36915.41,4391.4014,1265.1643,37835.203,0.0
2023-10-22 03:00:00,37188.043,4394.041,1259.1505,36219.35,0.0
2023-10-22 04:00:00,37200.293,4407.209,1262.7246,35491.73,0.0
2023-10-22 05:00:00,38279.14,4474.897,1265.1643,34733.91,1.679152
2023-10-22 06:00:00,38547.664,4626.3657,1255.2648,33433.703,59.40916
2023-10-22 07:00:00,41719.105,4656.26,1271.793,32006.555,955.592
2023-10-22 08:00:00,47244.863,4622.6304,1265.5732,30739.318,2966.1829
2023-10-22 09:00:00,49499.746,4615.8413,1264.6609,29800.453,4992.8687
2023-10-22 10:00:00,51940.156,4563.6724,1264.6609,28207.797,7031.0806
2023-10-22 11:00:00,51502.984,4519.599,1264.6609,28252.244,8115.7114
2023-10-22 12:00:00,51171.76,4485.0444,1249.8385,26334.318,8488.754
2023-10-22 13:00:00,50472.36,4448.144,1264.6609,24471.219,6981.9756
2023-10-22 14:00:00,49105.797,4453.35,1264.6609,23161.33,4588.6826
2023-10-22 15:00:00,48760.074,4521.751,1265.2336,22673.13,2760.4033
2023-10-22 16:00:00,49491.39,4673.1704,1278.4517,21901.059,814.46423
2023-10-22 17:00:00,52472.25,4782.6396,1313.7473,20861.623,17.752869
2023-10-22 18:00:00,52958.805,4821.299,1311.3876,18959.777,0.0
2023-10-22 19:00:00,54046.33,4779.1143,1266.0194,17647.963,0.0
2023-10-22 20:00:00,49877.727,4702.5557,1265.9089,16669.95,0.0
2023-10-22 21:00:00,46870.75,4592.0103,1261.5527,15035.643,0.0
2023-10-22 22:00:00,46358.344,4488.5244,1261.5527,13873.281,0.0
2023-10-22 23:00:00,43660.77,4397.989,1253.931,13950.893,0.0
2023-10-23 00:00:00,41361.7,4380.858,1219.7172,13267.616,0.0
2023-10-23 01:00:00,40671.637,4374.22,1219.7172,13366.357,0.0
2023-10-23 02:00:00,40898.35,4371.5806,1219.7172,13461.514,0.0
2023-10-23 03:00:00,41518.04,4374.22,1213.7034,13803.743,0.0
2023-10-23 04:00:00,45603.438,4398.5625,1217.2775,13891.845,0.0
2023-10-23 05:00:00,52887.574,4467.8887,1247.4065,14275.801,0.0
2023-10-23 06:00:00,58929.293,4635.9424,1258.9121,14075.837,0.0
2023-10-23 07:00:00,60176.316,4710.552,1340.5396,13941.625,832.8368
2023-10-23 08:00:00,61696.914,4710.3564,1329.6979,13399.653,2895.4888
2023-10-23 09:00:00,63905.69,4618.3496,1309.5851,12567.894,5692.861
2023-10-23 10:00:00,65878.7,4579.051,1309.5851,11274.093,8401.643
2023-10-23 11:00:00,64815.508,4507.711,1309.5851,12622.161,8574.691
2023-10-23 12:00:00,64146.94,4473.1562,1305.2382,11812.87,9754.439
2023-10-23 13:00:00,63156.36,4418.2393,1309.5851,11145.602,7982.0586
2023-10-23 14:00:00,62133.523,4441.462,1331.5214,10683.237,6961.7935
2023-10-23 15:00:00,61595.277,4445.6094,1342.8988,2536.7144,2197.0798
2023-10-23 16:00:00,61691.65,4592.6445,1382.1237,3232.522,378.43182
2023-10-23 17:00:00,63086.465,4690.5015,1385.4572,3938.3374,0.0
2023-10-23 18:00:00,64340.453,4736.138,1427.1154,4975.632,0.0
2023-10-23 19:00:00,61913.797,4718.241,1363.1356,5815.759,0.0
2023-10-23 20:00:00,60689.387,4625.036,1337.8475,6635.7417,0.0
2023-10-23 21:00:00,54574.383,4502.723,1330.5094,7235.0557,0.0
2023-10-23 22:00:00,51469.168,4399.2373,1330.5094,7130.5273,0.0
2023-10-23 23:00:00,47330.84,4307.429,1322.8877,7512.2188,0.0
