time,demand,biomass,hydropower,wind,solar
2023-10-12 02:00:00,43834.77,4115.946,1530.7794,26195.389,0.0
2023-10-12 03:00:00,44675.094,4118.5854,1524.7656,25801.215,0.0
2023-10-12 04:00:00,47810.53,4188.7603,1528.3397,24770.766,0.0
2023-10-12 05:00:00,53638.746,4337.878,1551.4779,23069.299,0.0
2023-10-12 06:00:00,60080.055,4451.551,1558.6403,20877.846,112.05045
2023-10-12 07:00:00,60513.977,4567.0264,1610.4535,18882.203,2067.8308
2023-10-12 08:00:00,61630.477,4502.3457,1599.6118,16636.709,6536.947
2023-10-12 09:00:00,63856.43,4403.84,1579.499,15379.653,12412.415
2023-10-12 10:00:00,64249.324,4364.541,1579.499,14605.303,15489.663
2023-10-12 11:00:00,64367.348,4303.6826,1579.499,16469.28,16232.771
2023-10-12 12:00:00,63802.543,4269.128,1575.1521,17215.861,16416.24
2023-10-12 13:00:00,62681.004,4214.211,1579.499,16979.74,13825.887
2023-10-12 14:00:00,61771.797,4231.613,1579.499,16471.766,11011.34
2023-10-12 15:00:00,61771.797,4305.8345,1588.9618,16571.984,7383.31
2023-10-12 16:00:00,61075.707,4436.1626,1609.275,16169.292,2738.0562
2023-10-12 17:00:00,61578.836,4534.6733,1646.0537,15693.031,477.61472
2023-10-12 18:00:00,61989.406,4580.31,1650.7632,14194.76,0.0
2023-10-12 19:00:00,59606.992,4553.7817,1571.2689,13488.508,0.0
2023-10-12 20:00:00,55261.395,4461.3247,1545.9808,13373.277,0.0
2023-10-12 21:00:00,51993.96,4346.263,1541.6246,14027.565,0.0
2023-10-12 22:00:00,48266.918,4271.4546,1541.6246,12914.956,0.0
2023-10-12 23:00:00,45427.957,4191.923,1534.0029,12502.12,0.0
2023-10-13 00:00:00,43698.44,4172.4917,1544.7413,10281.7295,0.0
2023-10-13 01:00:00,42907.645,4132.1294,1544.7413,10040.539,0.0
2023-10-13 02:00:00,42867.18,4129.4897,1544.7413,10408.415,0.0
2023-10-13 03:00:00,44166.28,4132.1294,1538.7275,11086.873,0.0
2023-10-13 04:00:00,46423.777,4192.831,1542.3016,13467.902,0.0
2023-10-13 05:00:00,51714.48,4341.9487,1565.4398,16903.07,0.0
2023-10-13 06:00:00,58829.836,4469.4004,1572.6022,20454.885,64.61241
2023-10-13 07:00:00,60438.066,4503.0054,1624.4154,24329.73,2294.5952
2023-10-13 08:00:00,60585.016,4514.067,1613.5737,28081.092,6209.005
2023-10-13 09:00:00,62452.402,4417.822,1593.4609,29487.2,9906.709
2023-10-13 10:00:00,63456.223,4378.5234,1593.4609,31626.178,12858.762
2023-10-13 11:00:00,60580.293,4317.665,1593.4609,36424.395,14183.043
2023-10-13 12:00:00,61591.426,4283.1104,1589.114,38487.63,18067.682
2023-10-13 13:00:00,60315.445,4263.244,1593.4609,40540.664,16992.19
2023-10-13 14:00:00,58855.375,4245.595,1593.4609,42443.215,14577.339
2023-10-13 15:00:00,58965.543,4319.817,1602.9237,45710.117,9671.515
2023-10-13 16:00:00,58217.61,4462.654,1623.2369,47692.594,3885.665
2023-10-13 17:00:00,59367.914,4561.1646,1660.0156,48478.555,247.64362
2023-10-13 18:00:00,60399.547,4601.6606,1658.8577,51617.875,0.0
2023-10-13 19:00:00,58358.742,4542.0044,1585.2308,50042.21,0.0
2023-10-13 20:00:00,52384.117,4487.816,1559.9427,48780.08,0.0
2023-10-13 21:00:00,49177.727,4322.668,1555.5865,42843.87,0.0
2023-10-13 22:00:00,45537.523,4247.859,1555.5865,40830.43,0.0
2023-10-13 23:00:00,42860.684,4181.755,1547.9648,39918.73,0.0
2023-10-14 00:00:00,40718.203,4127.2114,1523.0112,39200.445,0.0
2023-10-14 01:00:00,39455.73,4079.776,1523.0112,38940.24,0.0
2023-10-14 02:00:00,39398.504,4077.1362,1523.0112,37749.91,0.0
2023-10-14 03:00:00,39823.434,4079.776,1525.3206,36109.875,0.0
2023-10-14 04:00:00,39919.016,4138.3955,1520.5715,35047.344,0.0
2023-10-14 05:00:00,41070.25,4288.5923,1523.0112,34858.92,0.0
2023-10-14 06:00:00,44375.11,4370.563,1522.0973,33827.277,91.19171
2023-10-14 07:00:00,50618.12,4407.903,1552.7471,31052.61,2219.5469
2023-10-14 08:00:00,52175.418,4404.784,1541.9054,29473.291,4387.347
2023-10-14 09:00:00,53215.53,4341.4834,1521.7926,34310.92,7992.811
2023-10-14 10:00:00,53319.445,4279.6514,1521.7926,31963.547,11274.861
2023-10-14 11:00:00,53101.383,4218.793,1521.7926,33480.21,12517.406
2023-10-14 12:00:00,52812.13,4184.2383,1517.4457,31215.965,13408.084
2023-10-14 13:00:00,50501.66,4166.4546,1521.7926,29582.527,12402.613
2023-10-14 14:00:00,49621.676,4146.723,1521.7926,28701.588,10285.548
2023-10-14 15:00:00,48848.31,4220.945,1522.3654,27443.234,7171.396
2023-10-14 16:00:00,49272.71,4350.276,1535.5834,25393.312,2466.7607
2023-10-14 17:00:00,50151.68,4460.4,1553.7954,24163.844,238.81514
2023-10-14 18:00:00,51009.29,4502.789,1564.4857,23461.625,0.0
2023-10-14 19:00:00,50016.895,4443.133,1519.1176,22691.414,0.0
2023-10-14 20:00:00,46903.027,4388.9443,1519.0071,22115.592,0.0
2023-10-14 21:00:00,45220.586,4223.796,1504.6658,22416.15,0.0
2023-10-14 22:00:00,41973.42,4148.987,1504.6658,21745.518,0.0
2023-10-14 23:00:00,39841.555,4073.5398,1497.0441,22108.918,0.0
2023-10-15 00:00:00,38350.22,4201.4966,1409.3176,22489.959,0.0
2023-10-15 01:00:00,37006.35,4149.4224,1409.3176,22467.11,0.0
2023-10-15 02:00:00,37032.293,4146.7827,1409.3176,22050.064,0.0
2023-10-15 03:00:00,37231.16,4149.4224,1384.8485,22475.477,0.0
2023-10-15 04:00:00,37059.863,4205.1655,1374.8691,23024.5,0.0
2023-10-15 05:00:00,37859.344,4340.2446,1409.3176,23143.445,0.0
2023-10-15 06:00:00,39047.113,4437.333,1399.4181,23186.87,0.0
2023-10-15 07:00:00,43360.305,4429.7305,1415.9463,23270.396,3013.7751
2023-10-15 08:00:00,47278.727,4426.5156,1409.7266,23069.158,7960.4683
2023-10-15 09:00:00,49351.676,4396.69,1408.8142,22491.7,13582.693
2023-10-15 10:00:00,51053.715,4356.7495,1408.8142,21330.574,16470.102
2023-10-15 11:00:00,51148.387,4322.4478,1408.8142,23353.885,17705.643
2023-10-15 12:00:00,49611.06,4287.893,1393.9918,23252.611,16878.395
2023-10-15 13:00:00,48280.445,4270.1094,1408.8142,23746.207,14104.58
2023-10-15 14:00:00,47152.81,4250.378,1408.8142,23689.414,12545.385
2023-10-15 15:00:00,46454.332,4324.5996,1409.387,22653.467,7441.772
2023-10-15 16:00:00,47385.31,4455.823,1410.3411,20634.648,3108.8394
2023-10-15 17:00:00,50267.98,4565.9473,1399.398,18842.781,247.12973
2023-10-15 18:00:00,50847.51,4604.6055,1410.0883,17391.043,0.0
2023-10-15 19:00:00,52484.16,4551.621,1362.9213,16518.701,0.0
2023-10-15 20:00:00,48632.707,4478.2476,1368.8878,15381.016,0.0
2023-10-15 21:00:00,46262.34,4313.0996,1360.2534,14187.308,0.0
2023-10-15 22:00:00,43118.535,4238.2905,1360.2534,12748.566,0.0
2023-10-15 23:00:00,41094.65,4172.1865,1352.6317,12199.299,0.0
2023-10-16 00:00:00,41031.977,4098.0435,1222.155,13446.97,0.0
2023-10-16 01:00:00,40535.934,4050.6082,1222.155,13705.154,0.0
2023-10-16 02:00:00,41218.54,4047.9685,1222.155,14328.212,0.0
2023-10-16 03:00:00,41493.38,4050.6082,1216.1412,14221.11,0.0
2023-10-16 04:00:00,45487.465,4120.7827,1210.4696,14715.803,0.0
2023-10-16 05:00:00,52771.6,4312.8716,1249.8444,15025.317,0.0
2023-10-16 06:00:00,58996.418,4426.5444,1261.35,14434.639,0.0
2023-10-16 07:00:00,60122.582,4475.6675,1342.9774,14386.121,723.93726
2023-10-16 08:00:00,61749.47,4477.3394,1332.1357,14185.231,3229.2095
2023-10-16 09:00:00,63972.816,4378.8335,1312.023,13134.012,7419.7983
2023-10-16 10:00:00,66017.445,4339.5347,1312.023,12400.112,11086.415
2023-10-16 11:00:00,65237.9,4275.8247,1312.023,14287.829,12618.742
2023-10-16 12:00:00,64053.31,4241.27,1307.676,16277.982,13226.972
2023-10-16 13:00:00,62992.863,4186.353,1312.023,18673.793,12393.561
2023-10-16 14:00:00,62758.055,4203.755,1333.9592,19792.988,10814.654
2023-10-16 15:00:00,60775.805,4277.9766,1352.9666,11058.041,6970.101
2023-10-16 16:00:00,60577.973,4420.8135,1392.1914,10427.011,1990.3639
2023-10-16 17:00:00,61360.934,4519.324,1428.9701,9968.133,37.41788
2023-10-16 18:00:00,62960.8,4622.295,1437.0562,9780.903,0.0
2023-10-16 19:00:00,62259.414,4593.598,1365.5735,9488.935,0.0
2023-10-16 20:00:00,57741.203,4506.162,1340.2854,9324.656,0.0
2023-10-16 21:00:00,54091.832,4341.013,1332.9473,8830.697,0.0
2023-10-16 22:00:00,49928.3,4237.528,1332.9473,8327.376,0.0
2023-10-16 23:00:00,45969.156,4171.4233,1316.0798,7896.852,0.0
