time,demand,biomass,hydropower,wind,solar
2023-06-22 00:00:00,45206.465,4143.0703,1798.2246,3770.7666,0.0
2023-06-22 01:00:00,43980.137,4139.643,1798.2246,3257.104,0.0
2023-06-22 02:00:00,44280.164,4137.0034,1798.2246,4570.0977,0.0
2023-06-22 03:00:00,44398.117,4139.643,1792.2108,6206.911,0.0
2023-06-22 04:00:00,47783.906,4207.601,1826.284,6872.345,0.0
2023-06-22 05:00:00,53130.67,4317.972,1855.6934,8648.914,301.75543
2023-06-22 06:00:00,59015.69,4410.104,1872.2573,8067.659,2927.593
2023-06-22 07:00:00,60927.664,4491.171,1868.6335,5282.251,3079.6807
2023-06-22 08:00:00,61942.156,4413.191,1857.7919,6293.115,13672.722
2023-06-22 09:00:00,63834.348,4297.2017,1846.9442,4902.276,17307.6
2023-06-22 10:00:00,64902.355,4277.1772,1846.9442,8027.9507,21144.633
2023-06-22 11:00:00,65517.57,4197.351,1846.9442,11637.486,24028.326
2023-06-22 12:00:00,64796.18,4162.7964,1842.5973,15155.989,25173.797
2023-06-22 13:00:00,63495.6,4123.5166,1846.9442,15207.086,23550.6
2023-06-22 14:00:00,61795.777,4125.983,1846.9442,16812.318,17147.777
2023-06-22 15:00:00,60838.445,4218.1655,1848.7771,15125.5625,15991.452
2023-06-22 16:00:00,60949.414,4290.198,1899.123,14092.979,9413.267
2023-06-22 17:00:00,60283.137,4438.314,1911.0934,13509.948,15775.523
2023-06-22 18:00:00,59686.406,4520.5034,1928.2399,15843.733,12140.716
2023-06-22 19:00:00,57498.652,4519.307,1918.1135,18473.23,11447.678
2023-06-22 20:00:00,55860.137,4429.359,1898.0479,13684.727,266.12485
2023-06-22 21:00:00,52528.13,4393.716,1897.2426,14349.152,12.497301
2023-06-22 22:00:00,49194.14,4267.2866,1824.9957,17296.86,0.0
2023-06-22 23:00:00,46582.633,4157.5464,1826.7852,15123.254,0.0
2023-06-23 00:00:00,44999.88,4120.6504,1798.2246,17157.59,125.90065
2023-06-23 01:00:00,44370.2,4124.296,1798.2246,18668.807,0.0
2023-06-23 02:00:00,44440.254,4121.6562,1798.2246,15461.6455,0.0
2023-06-23 03:00:00,44548.426,4124.296,1792.2108,13714.846,0.0
2023-06-23 04:00:00,47556.188,4200.5137,1826.284,13407.961,46.211227
2023-06-23 05:00:00,53225.332,4310.884,1855.6934,15189.505,985.39435
2023-06-23 06:00:00,59020.664,4386.0713,1872.2573,13729.061,3025.3853
2023-06-23 07:00:00,61154.13,4474.119,1868.6335,12224.849,5948.525
2023-06-23 08:00:00,61607.633,4421.667,1857.7919,11463.463,7773.306
2023-06-23 09:00:00,63390.293,4329.7236,1846.9442,11214.757,9598.416
2023-06-23 10:00:00,64365.64,4309.699,1846.9442,11240.655,12625.725
2023-06-23 11:00:00,63614.91,4229.873,1846.9442,14005.206,9635.246
2023-06-23 12:00:00,62747.867,4195.3184,1842.5973,14104.198,10791.727
2023-06-23 13:00:00,61308.28,4152.7188,1846.9442,13420.113,8930.9795
2023-06-23 14:00:00,59114.19,4137.6904,1846.9442,11889.337,12039.984
2023-06-23 15:00:00,57547.645,4229.873,1848.7771,14265.218,14825.971
2023-06-23 16:00:00,57664.85,4301.906,1899.123,14355.497,11470.089
2023-06-23 17:00:00,57533.89,4450.0215,1911.0934,13940.974,7923.8057
2023-06-23 18:00:00,57351.473,4527.071,1922.3724,14701.672,4186.5547
2023-06-23 19:00:00,55136.57,4492.746,1918.1135,13189.611,2044.6239
2023-06-23 20:00:00,51620.734,4441.0664,1898.0479,12182.935,689.09546
2023-06-23 21:00:00,49766.535,4405.4233,1897.2426,10541.222,41.277885
2023-06-23 22:00:00,46317.156,4278.994,1824.9957,9575.577,0.0
2023-06-23 23:00:00,43758.504,4193.1616,1826.7852,9279.193,0.0
2023-06-24 00:00:00,42110.406,4157.621,1810.9775,8177.3774,0.0
2023-06-24 01:00:00,40556.79,4154.194,1810.9775,7678.586,0.0
2023-06-24 02:00:00,39980.434,4151.554,1810.9775,7079.897,0.0
2023-06-24 03:00:00,40319.332,4154.194,1813.2869,6713.7485,0.0
2023-06-24 04:00:00,40107.617,4222.152,1833.5017,6459.256,103.40234
2023-06-24 05:00:00,41465.78,4309.735,1842.2125,5404.423,1962.582
2023-06-24 06:00:00,45243.477,4383.2354,1850.7002,3893.7656,6746.43
2023-06-24 07:00:00,50695.816,4452.519,1847.0764,2861.4683,15797.979
2023-06-24 08:00:00,51837.074,4393.275,1836.2347,2252.1162,21599.836
2023-06-24 09:00:00,53452.855,4326.8877,1816.122,2317.9004,26273.855
2023-06-24 10:00:00,55143.977,4306.8633,1816.122,2505.8872,29840.785
2023-06-24 11:00:00,53592.07,4227.037,1816.122,3158.6064,31656.625
2023-06-24 12:00:00,52718.99,4192.4824,1811.775,3289.5566,32528.19
2023-06-24 13:00:00,50703.91,4151.9653,1816.122,3275.084,32186.742
2023-06-24 14:00:00,49528.773,4134.8545,1816.122,3475.2153,30632.965
2023-06-24 15:00:00,49236.84,4227.037,1816.6947,3858.6504,26785.416
2023-06-24 16:00:00,49788.26,4299.07,1859.9454,3689.5059,18760.145
2023-06-24 17:00:00,49677.293,4447.1855,1857.5675,3408.6606,11936.181
2023-06-24 18:00:00,49494.875,4524.235,1868.8466,3003.938,6031.134
2023-06-24 19:00:00,49378.41,4489.91,1864.5876,2857.1152,2047.4761
2023-06-24 20:00:00,46359.95,4438.2305,1857.4664,2838.3926,262.94415
2023-06-24 21:00:00,44763.645,4402.5874,1843.1251,3221.7476,0.0
2023-06-24 22:00:00,42126.242,4285.6016,1792.7739,3651.6328,0.0
2023-06-24 23:00:00,39948.523,4204.1816,1788.2909,3596.4678,0.0
2023-06-25 00:00:00,38466.758,4153.744,1724.2479,3016.892,0.0
2023-06-25 01:00:00,37335.676,4145.678,1724.2479,2874.3315,0.0
2023-06-25 02:00:00,36815.867,4143.0386,1724.2479,2573.539,0.0
2023-06-25 03:00:00,36786.453,4145.678,1718.2341,2243.5,0.0
2023-06-25 04:00:00,36547.418,4198.554,1723.5381,2061.211,417.2255
2023-06-25 05:00:00,37763.27,4286.137,1732.2489,1879.1439,2633.7146
2023-06-25 06:00:00,40163.918,4359.6377,1722.3494,1347.4203,8584.837
2023-06-25 07:00:00,42964.113,4396.1846,1737.2396,979.8812,18474.314
2023-06-25 08:00:00,46885.914,4317.9326,1765.2294,911.4015,26434.682
2023-06-25 09:00:00,48503.535,4303.932,1764.317,1266.218,30596.574
2023-06-25 10:00:00,49972.297,4283.2656,1764.317,1102.4299,32607.346
2023-06-25 11:00:00,49086.754,4215.645,1764.317,1144.6392,33604.668
2023-06-25 12:00:00,48454.19,4181.0903,1749.4946,1151.7699,34745.23
2023-06-25 13:00:00,47721.914,4140.573,1764.317,1197.9374,33303.418
2023-06-25 14:00:00,46800.45,4123.4624,1764.317,1287.4427,30431.518
2023-06-25 15:00:00,46820.188,4215.645,1764.8898,1388.8451,26588.729
2023-06-25 16:00:00,47556.168,4287.6777,1808.1405,1388.6848,19599.77
2023-06-25 17:00:00,48355.15,4435.7935,1809.7961,1569.8319,12516.705
2023-06-25 18:00:00,48006.7,4511.005,1821.0752,1741.7556,5811.743
2023-06-25 19:00:00,47693.63,4483.352,1816.8163,1905.8591,1701.5562
2023-06-25 20:00:00,46374.77,4426.8384,1809.6951,2398.4658,91.281746
2023-06-25 21:00:00,46103.855,4391.1953,1808.8898,2753.0176,0.0
2023-06-25 22:00:00,43302.734,4264.766,1758.5386,3872.6284,0.0
2023-06-25 23:00:00,41441.324,4167.5264,1754.0555,4270.244,99.00628
2023-06-26 00:00:00,41207.414,4139.5386,1695.9729,4586.215,0.0
2023-06-26 01:00:00,40165.062,4136.1113,1695.9729,5052.0205,0.0
2023-06-26 02:00:00,40681.98,4133.4717,1695.9729,5651.4653,0.0
2023-06-26 03:00:00,40808.965,4136.1113,1689.9591,4967.3955,0.0
2023-06-26 04:00:00,44764.668,4204.0693,1743.6047,4181.915,522.36115
2023-06-26 05:00:00,51248.48,4314.44,1790.7352,3499.5737,2801.2659
2023-06-26 06:00:00,57760.43,4406.5723,1811.6425,3027.044,9295.885
2023-06-26 07:00:00,59505.56,4487.6387,1808.0187,2387.3994,19160.307
2023-06-26 08:00:00,61071.82,4433.185,1797.177,2049.08,26657.523
2023-06-26 09:00:00,63070.945,4331.593,1777.0642,1781.673,31542.045
2023-06-26 10:00:00,63748.938,4311.5684,1777.0642,1718.9376,33764.508
2023-06-26 11:00:00,64072.14,4231.742,1777.0642,2342.7456,35123.402
2023-06-26 12:00:00,62686.797,4197.1875,1772.7173,2797.2715,34824.574
2023-06-26 13:00:00,61581.56,4137.0933,1777.0642,2995.5718,32697.16
2023-06-26 14:00:00,60035.95,4139.5596,1777.0642,3555.73,29623.56
2023-06-26 15:00:00,59001.14,4231.742,1788.4417,4208.2935,25734.676
2023-06-26 16:00:00,59989.496,4303.775,1857.6992,4973.0596,20278.717
2023-06-26 17:00:00,59726.64,4451.8906,1869.6696,5506.028,13022.536
2023-06-26 18:00:00,57851.004,4534.08,1890.1926,5362.8276,5897.5654
2023-06-26 19:00:00,55958.547,4530.7144,1876.6897,5409.5933,1755.2489
2023-06-26 20:00:00,53863.723,4442.9355,1856.624,5892.942,96.5381
2023-06-26 21:00:00,52571.074,4407.2925,1815.5482,5918.2227,0.0
2023-06-26 22:00:00,48136.51,4280.8633,1754.6896,6025.0845,0.0
2023-06-26 23:00:00,45624.203,4183.6235,1756.479,5558.2,0.0
2023-06-27 00:00:00,44659.527,4118.786,1794.023,5672.575,0.0
2023-06-27 01:00:00,43701.465,4077.3223,1794.023,5593.4565,0.0
2023-06-27 02:00:00,43468.844,4074.6826,1794.023,5726.1084,0.0
2023-06-27 03:00:00,44260.312,4077.3223,1788.0092,5356.4004,0.0
2023-06-27 04:00:00,47419.297,4188.4614,1831.3475,5429.367,354.40594
2023-06-27 05:00:00,53166.91,4298.832,1846.903,5466.7373,1910.4011
2023-06-27 06:00:00,59055.137,4390.9644,1867.8102,4716.7925,6402.589
2023-06-27 07:00:00,60287.95,4472.031,1864.1864,4042.5723,14963.336
2023-06-27 08:00:00,61564.375,4417.577,1853.3447,3785.7349,21444.322
2023-06-27 09:00:00,63459.895,4315.985,1833.2319,4199.075,26146.287
2023-06-27 10:00:00,63801.082,4295.9604,1833.2319,4304.5728,28852.61
2023-06-27 11:00:00,63931.348,4216.1343,1833.2319,6173.0654,31250.545
2023-06-27 12:00:00,63649.1,4181.5796,1828.885,6265.049,31185.34
2023-06-27 13:00:00,62638.42,4121.4854,1833.2319,6857.901,29525.7
2023-06-27 14:00:00,60944.74,4123.9517,1833.2319,7338.5957,27824.215
2023-06-27 15:00:00,58720.168,4216.1343,1838.0468,13142.669,13216.842
2023-06-27 16:00:00,58998.633,4288.167,1833.8405,12831.214,11041.589
2023-06-27 17:00:00,58999.418,4436.2827,1845.8108,12278.492,5836.7896
2023-06-27 18:00:00,58817.684,4518.472,1866.3339,11377.017,2023.2412
2023-06-27 19:00:00,57403.695,4515.1064,1852.8309,9502.97,134.79599
2023-06-27 20:00:00,55226.67,4427.3276,1832.7653,9096.52,0.0
2023-06-27 21:00:00,52086.758,4391.6846,1828.978,7619.7305,0.0
2023-06-27 22:00:00,48509.324,4265.2554,1813.0413,6545.4897,0.0
2023-06-27 23:00:00,45008.953,4168.0156,1814.8307,5800.3105,0.0
