time,demand,biomass,hydropower,wind,solar
2023-10-07 04:00:00,40388.508,4237.054,1750.4338,39430.516,0.0
2023-10-07 05:00:00,40821.426,4372.1333,1777.1783,39315.477,0.0
2023-10-07 06:00:00,44273.246,4469.221,1776.2644,39407.723,198.68272
2023-10-07 07:00:00,50370.84,4572.5513,1806.9142,37490.188,4622.0947
2023-10-07 08:00:00,51374.324,4499.8696,1796.0725,35924.69,10054.503
2023-10-07 09:00:00,54581.312,4439.7793,1775.9597,32692.838,14327.978
2023-10-07 10:00:00,53753.875,4400.4805,1742.5157,31699.334,17496.51
2023-10-07 11:00:00,53244.883,4339.622,1742.5157,33297.883,18852.434
2023-10-07 12:00:00,52039.32,4305.0674,1738.1688,31941.781,18904.56
2023-10-07 13:00:00,50243.305,4287.2837,1742.5157,32030.488,16825.553
2023-10-07 14:00:00,48702.78,4267.5522,1742.5157,32539.562,13410.168
2023-10-07 15:00:00,48035.46,4341.774,1743.0885,32598.13,9074.986
2023-10-07 16:00:00,48630.867,4458.596,1780.4454,33343.742,3019.332
2023-10-07 17:00:00,49708.332,4606.1226,1774.5186,33811.984,257.84183
2023-10-07 18:00:00,50827.06,4648.5107,1785.2089,32501.42,0.0
2023-10-07 19:00:00,49126.22,4622.376,1773.9392,33782.57,0.0
2023-10-07 20:00:00,46398.574,4535.029,1739.7302,34577.7,0.0
2023-10-07 21:00:00,44753.195,4452.3145,1725.3889,37106.28,0.0
2023-10-07 22:00:00,41622.87,4377.506,1725.3889,36180.47,0.0
2023-10-07 23:00:00,39966.777,4276.6846,1717.7672,35833.184,0.0
2023-10-08 00:00:00,38813.953,4204.4995,1539.2659,34355.22,0.0
2023-10-08 01:00:00,38062.8,4180.746,1539.2659,31676.855,0.0
2023-10-08 02:00:00,36858.246,4178.1064,1539.2659,28448.773,0.0
2023-10-08 03:00:00,36978.88,4180.746,1533.2521,26474.258,0.0
2023-10-08 04:00:00,37074.457,4208.1685,1536.8262,24381.41,0.0
2023-10-08 05:00:00,38365.395,4343.2476,1539.2659,20715.129,83.0108
2023-10-08 06:00:00,39925.902,4447.3516,1529.3663,17324.838,758.5158
2023-10-08 07:00:00,43809.773,4496.2163,1545.8945,14736.511,3866.087
2023-10-08 08:00:00,47473.87,4426.649,1539.6748,11581.991,8003.613
2023-10-08 09:00:00,48900.406,4396.823,1538.7625,7587.6484,13480.909
2023-10-08 10:00:00,49675.49,4356.8823,1538.7625,5491.3516,15404.58
2023-10-08 11:00:00,49283.43,4308.2295,1525.4695,6619.153,13212.366
2023-10-08 12:00:00,48566.637,4273.675,1485.9088,4945.103,18287.785
2023-10-08 13:00:00,47423.414,4255.891,1525.4695,4064.3057,19458.484
2023-10-08 14:00:00,45998.32,4236.1597,1525.4695,3343.6875,18932.11
2023-10-08 15:00:00,45443.535,4310.3813,1526.0422,2786.0962,12719.044
2023-10-08 16:00:00,46314.95,4429.0957,1539.2603,2559.0132,4972.0615
2023-10-08 17:00:00,48713.176,4576.622,1561.5059,2386.3242,830.6152
2023-10-08 18:00:00,49442.16,4615.2803,1566.1277,2281.6304,0.0
2023-10-08 19:00:00,50468.316,4572.1816,1526.828,2673.8008,0.0
2023-10-08 20:00:00,47639.934,4513.159,1526.7175,3211.0845,0.0
2023-10-08 21:00:00,47334.625,4434.8374,1522.3613,3888.6646,0.0
2023-10-08 22:00:00,44159.69,4360.029,1522.3613,4761.3843,0.0
2023-10-08 23:00:00,40653.58,4243.0957,1514.7396,5656.92,0.0
2023-10-09 00:00:00,42880.016,4165.4155,1675.184,5502.9707,0.0
2023-10-09 01:00:00,42438.547,4146.301,1675.184,6290.968,0.0
2023-10-09 02:00:00,42546.082,4143.661,1675.184,7470.6626,0.0
2023-10-09 03:00:00,43165.76,4146.301,1669.1702,8799.601,0.0
2023-10-09 04:00:00,46133.05,4188.155,1672.7443,10478.9795,0.0
2023-10-09 05:00:00,53056.383,4337.2725,1702.8733,12258.466,0.0
2023-10-09 06:00:00,59342.03,4450.9453,1714.3789,14229.212,0.0
2023-10-09 07:00:00,59829.97,4566.421,1766.686,15448.159,1754.2229
2023-10-09 08:00:00,61390.7,4501.74,1755.8444,16392.018,7261.4395
2023-10-09 09:00:00,63506.605,4403.2344,1735.7316,17407.514,11679.311
2023-10-09 10:00:00,62988.63,4363.9355,1735.7316,17601.844,16501.996
2023-10-09 11:00:00,61828.84,4300.2256,1735.7316,19739.479,19266.605
2023-10-09 12:00:00,63240.754,4265.671,1731.3846,20313.305,17786.67
2023-10-09 13:00:00,61964.95,4210.754,1735.7316,22447.62,16081.283
2023-10-09 14:00:00,60974.066,4228.156,1735.7316,24076.861,12763.656
2023-10-09 15:00:00,60077.44,4302.3774,1754.7389,25082.059,9547.796
2023-10-09 16:00:00,60486.13,4432.7056,1793.9637,27731.752,3428.9473
2023-10-09 17:00:00,61737.016,4531.2163,1830.7424,30748.77,637.24695
2023-10-09 18:00:00,62773.492,4576.853,1838.8285,32501.887,0.0
2023-10-09 19:00:00,60027.305,4548.1553,1767.3458,33868.707,0.0
2023-10-09 20:00:00,56195.098,4460.719,1754.2909,35729.895,0.0
2023-10-09 21:00:00,51932.344,4345.6577,1746.9528,36380.547,0.0
2023-10-09 22:00:00,47935.848,4270.849,1746.9528,34530.555,0.0
2023-10-09 23:00:00,45319.71,4191.3174,1739.331,32934.473,0.0
2023-10-10 00:00:00,44640.56,4095.727,1548.9568,29058.723,0.0
2023-10-10 01:00:00,44454.848,4053.7585,1548.9568,25038.18,0.0
2023-10-10 02:00:00,44357.043,4051.119,1548.9568,23104.834,0.0
2023-10-10 03:00:00,44881.457,4053.7585,1542.9429,18859.652,0.0
2023-10-10 04:00:00,48197.977,4123.932,1546.5171,14360.747,0.0
2023-10-10 05:00:00,54880.0,4305.9565,1569.6553,10165.453,0.0
2023-10-10 06:00:00,60495.86,4386.7227,1581.1609,6664.923,210.55515
2023-10-10 07:00:00,60837.312,4502.198,1632.974,4382.916,3387.6938
2023-10-10 08:00:00,62106.402,4437.5176,1654.1035,3108.5098,8871.252
2023-10-10 09:00:00,63872.06,4359.446,1633.5576,2406.8384,14572.619
2023-10-10 10:00:00,64993.215,4299.713,1602.0195,2137.3965,18314.719
2023-10-10 11:00:00,64543.062,4238.8545,1602.0195,2754.707,20779.162
2023-10-10 12:00:00,63396.82,4204.3,1597.6726,3370.185,21512.986
2023-10-10 13:00:00,62329.56,4149.383,1602.0195,3941.5288,19623.135
2023-10-10 14:00:00,60772.617,4166.7847,1602.0195,4428.7783,16904.938
2023-10-10 15:00:00,60425.582,4241.0063,1640.6763,4893.728,10878.804
2023-10-10 16:00:00,60722.83,4393.2275,1662.7473,4995.634,4260.334
2023-10-10 17:00:00,61586.18,4469.845,1724.4734,5419.655,547.9336
2023-10-10 18:00:00,62518.375,4515.482,1721.9019,5510.387,0.0
2023-10-10 19:00:00,60206.777,4486.784,1639.031,6842.734,0.0
2023-10-10 20:00:00,57468.973,4396.4966,1596.4648,8675.501,0.0
2023-10-10 21:00:00,53586.293,4203.663,1589.1267,10713.46,0.0
2023-10-10 22:00:00,48830.8,4128.8545,1605.1343,12351.913,0.0
2023-10-10 23:00:00,46815.44,4049.3223,1581.5051,13430.27,0.0
2023-10-11 00:00:00,45582.22,4142.6426,1573.3273,14851.233,0.0
2023-10-11 01:00:00,44056.504,4095.2068,1573.3273,16689.53,0.0
2023-10-11 02:00:00,44678.22,4092.5671,1573.3273,17987.264,0.0
2023-10-11 03:00:00,45434.96,4095.2068,1567.3135,19348.69,0.0
2023-10-11 04:00:00,48570.4,4150.893,1570.8876,20670.635,0.0
2023-10-11 05:00:00,55217.55,4300.0107,1594.0258,21948.578,0.0
2023-10-11 06:00:00,61533.04,4413.6836,1601.1881,23138.852,157.13354
2023-10-11 07:00:00,64077.613,4529.159,1653.0013,24024.156,2500.211
2023-10-11 08:00:00,64874.652,4442.858,1642.1597,23928.41,8103.685
2023-10-11 09:00:00,67040.36,4365.9727,1622.0469,23163.857,16956.775
2023-10-11 10:00:00,62862.906,4326.674,1622.0469,21860.574,23335.39
2023-10-11 11:00:00,64283.926,4265.8154,1622.0469,23409.47,27153.012
2023-10-11 12:00:00,63139.875,4231.2607,1615.8469,23393.129,27420.809
2023-10-11 13:00:00,62178.566,4190.8325,1622.0469,24263.6,24544.338
2023-10-11 14:00:00,60962.8,4193.7456,1622.0469,24767.484,20169.94
2023-10-11 15:00:00,60962.8,4286.8545,1634.4916,25460.695,13340.33
2023-10-11 16:00:00,60676.46,4417.1826,1654.8048,26196.328,5014.9087
2023-10-11 17:00:00,61596.383,4515.6934,1691.5835,27745.752,556.96295
2023-10-11 18:00:00,62194.652,4561.33,1699.6696,30206.957,0.0
2023-10-11 19:00:00,60773.14,4532.632,1616.7987,33499.23,0.0
2023-10-11 20:00:00,57410.812,4442.3447,1591.5106,36065.07,0.0
2023-10-11 21:00:00,53331.984,4327.283,1584.1725,37031.797,0.0
2023-10-11 22:00:00,49823.363,4252.4746,1584.1725,36822.695,0.0
2023-10-11 23:00:00,48423.74,4172.9424,1576.5508,36242.035,0.0
2023-10-12 00:00:00,45119.67,4166.021,1530.7794,35748.574,0.0
2023-10-12 01:00:00,44525.77,4118.5854,1530.7794,35843.867,0.0
2023-10-12 02:00:00,44413.016,4115.946,1530.7794,34923.203,0.0
2023-10-12 03:00:00,45327.55,4118.5854,1524.7656,35270.777,0.0
2023-10-12 04:00:00,48528.582,4188.7603,1528.3397,35304.254,0.0
2023-10-12 05:00:00,54575.05,4337.878,1551.4779,35093.47,0.0
2023-10-12 06:00:00,60913.492,4451.551,1558.6403,34185.902,254.10236
2023-10-12 07:00:00,63670.484,4567.0264,1610.4535,33988.414,3430.1338
2023-10-12 08:00:00,64592.434,4502.3457,1599.6118,33069.277,8784.473
2023-10-12 09:00:00,63912.33,4403.84,1579.499,32688.65,16732.424
2023-10-12 10:00:00,63975.844,4364.541,1579.499,31676.807,21005.89
2023-10-12 11:00:00,63196.414,4303.6826,1579.499,33914.375,22054.877
2023-10-12 12:00:00,62956.15,4269.128,1575.1521,34905.65,21781.908
2023-10-12 13:00:00,61974.656,4214.211,1579.499,36290.715,20421.486
2023-10-12 14:00:00,60261.62,4231.613,1579.499,37350.2,17895.562
2023-10-12 15:00:00,61987.29,4305.8345,1588.9618,35967.223,7530.235
2023-10-12 16:00:00,61402.344,4436.1626,1609.275,29796.512,2634.5122
2023-10-12 17:00:00,62193.438,4534.6733,1646.0537,25580.672,280.19946
2023-10-12 18:00:00,63686.277,4580.31,1650.7632,21329.236,0.0
2023-10-12 19:00:00,61778.258,4553.7817,1571.2689,17633.85,0.0
2023-10-12 20:00:00,56849.87,4461.3247,1545.9808,15352.235,0.0
2023-10-12 21:00:00,52745.926,4346.263,1541.6246,12396.013,0.0
2023-10-12 22:00:00,48647.633,4271.4546,1541.6246,10267.112,0.0
2023-10-12 23:00:00,45649.074,4191.923,1534.0029,8717.722,0.0
