time,demand,biomass,hydropower,wind,solar
2023-10-17 09:00:00,68477.99,4466.1147,1378.7805,12840.685,15731.098
2023-10-17 10:00:00,68583.055,4426.816,1378.7805,9898.623,22233.967
2023-10-17 11:00:00,68182.1,4365.9575,1378.7805,9576.141,25384.076
2023-10-17 12:00:00,66267.23,4331.403,1374.4336,9314.326,25587.615
2023-10-17 13:00:00,65392.25,4276.486,1378.7805,9409.529,23016.951
2023-10-17 14:00:00,62407.875,4293.8877,1378.7805,10020.499,18704.775
2023-10-17 15:00:00,61923.37,4368.1094,1383.5953,11234.52,13742.044
2023-10-17 16:00:00,61422.977,4515.145,1405.6664,11711.403,3067.339
2023-10-17 17:00:00,63503.293,4609.457,1460.7325,12580.004,99.91625
2023-10-17 18:00:00,63729.324,4655.0938,1458.161,13548.695,0.0
2023-10-17 19:00:00,64746.027,4626.397,1375.2902,15122.138,0.0
2023-10-17 20:00:00,60236.56,4530.3403,1350.0021,16274.119,0.0
2023-10-17 21:00:00,55810.445,4365.192,1342.664,15533.674,0.0
2023-10-17 22:00:00,52796.457,4261.706,1342.664,14385.74,0.0
2023-10-17 23:00:00,47880.01,4195.6016,1335.0422,12783.638,0.0
