time,demand,biomass,hydropower,wind,solar
2023-10-07 02:00:00,39505.58,4204.1157,1752.8735,37842.586,0.0
2023-10-07 03:00:00,40296.207,4206.7554,1755.1829,38070.9,0.0
2023-10-07 04:00:00,40391.79,4237.054,1750.4338,38253.062,0.0
2023-10-07 05:00:00,40961.51,4372.1333,1777.1783,38031.125,0.0
2023-10-07 06:00:00,44366.723,4469.221,1776.2644,38270.383,341.49307
2023-10-07 07:00:00,50421.89,4572.5513,1806.9142,38159.27,4791.987
2023-10-07 08:00:00,51521.168,4499.8696,1796.0725,37137.547,10047.079
2023-10-07 09:00:00,53444.92,4439.7793,1775.9597,36656.145,14201.324
2023-10-07 10:00:00,53687.87,4400.4805,1742.5157,35428.098,17281.088
2023-10-07 11:00:00,53271.816,4339.622,1742.5157,37308.152,18816.604
2023-10-07 12:00:00,52147.0,4305.0674,1738.1688,35605.66,19980.412
2023-10-07 13:00:00,49535.22,4287.2837,1742.5157,34619.45,18313.83
2023-10-07 14:00:00,48265.734,4267.5522,1742.5157,33320.914,14869.695
2023-10-07 15:00:00,47512.418,4341.774,1743.0885,30985.973,10723.012
2023-10-07 16:00:00,48041.918,4458.596,1780.4454,28750.021,4362.183
2023-10-07 17:00:00,49511.844,4606.1226,1774.5186,27066.076,688.5935
2023-10-07 18:00:00,50630.57,4648.5107,1785.2089,24545.516,0.0
2023-10-07 19:00:00,48929.73,4622.376,1773.9392,22078.623,0.0
2023-10-07 20:00:00,46571.92,4535.029,1739.7302,20400.79,0.0
2023-10-07 21:00:00,44414.723,4452.3145,1725.3889,19626.588,0.0
2023-10-07 22:00:00,41106.043,4377.506,1725.3889,18574.365,0.0
2023-10-07 23:00:00,39943.887,4276.6846,1717.7672,18199.725,0.0
2023-10-08 00:00:00,38187.113,4204.4995,1539.2659,18802.498,0.0
2023-10-08 01:00:00,37392.562,4180.746,1539.2659,17537.953,0.0
2023-10-08 02:00:00,37212.043,4178.1064,1539.2659,16728.92,0.0
2023-10-08 03:00:00,37706.15,4180.746,1533.2521,16385.441,0.0
2023-10-08 04:00:00,37968.95,4208.1685,1536.8262,15828.439,0.0
2023-10-08 05:00:00,38548.91,4343.2476,1539.2659,15486.407,0.0
2023-10-08 06:00:00,40165.215,4447.3516,1529.3663,14317.845,102.65087
2023-10-08 07:00:00,43835.418,4496.2163,1545.8945,14444.612,2764.7063
2023-10-08 08:00:00,47477.566,4426.649,1539.6748,13770.085,7276.1787
2023-10-08 09:00:00,49415.24,4396.823,1538.7625,10715.694,12850.393
2023-10-08 10:00:00,49527.9,4356.8823,1538.7625,8745.11,17366.373
2023-10-08 11:00:00,49071.97,4308.2295,1525.4695,9485.775,20125.176
2023-10-08 12:00:00,48830.81,4273.675,1485.9088,7787.078,21160.865
2023-10-08 13:00:00,47681.67,4255.891,1525.4695,6599.0576,19234.736
2023-10-08 14:00:00,46636.332,4236.1597,1525.4695,6248.7007,16253.115
2023-10-08 15:00:00,46464.254,4310.3813,1526.0422,5625.255,10948.527
2023-10-08 16:00:00,46790.598,4429.0957,1539.2603,4971.707,4708.543
2023-10-08 17:00:00,49421.812,4576.622,1561.5059,4837.8945,1064.0262
2023-10-08 18:00:00,49531.29,4615.2803,1566.1277,4586.8047,0.0
2023-10-08 19:00:00,50258.99,4572.1816,1526.828,4681.8657,0.0
2023-10-08 20:00:00,46336.355,4513.159,1526.7175,5347.3896,0.0
2023-10-08 21:00:00,45131.66,4434.8374,1522.3613,5714.6704,0.0
2023-10-08 22:00:00,42375.746,4360.029,1522.3613,6257.63,0.0
2023-10-08 23:00:00,40391.457,4243.0957,1514.7396,6897.7563,0.0
2023-10-09 00:00:00,41114.84,4165.4155,1675.184,5897.908,0.0
2023-10-09 01:00:00,40544.25,4146.301,1675.184,6842.8247,0.0
2023-10-09 02:00:00,40613.82,4143.661,1675.184,7535.8584,0.0
2023-10-09 03:00:00,41431.836,4146.301,1669.1702,7637.2314,0.0
2023-10-09 04:00:00,45425.92,4188.155,1672.7443,7862.499,0.0
2023-10-09 05:00:00,52640.2,4337.2725,1702.8733,8037.9233,0.0
2023-10-09 06:00:00,58757.36,4450.9453,1714.3789,8550.94,0.0
2023-10-09 07:00:00,62007.375,4566.421,1766.686,9253.874,2443.936
2023-10-09 08:00:00,64640.812,4501.74,1755.8444,9550.562,7033.9863
2023-10-09 09:00:00,64119.242,4403.2344,1735.7316,8989.77,12595.487
2023-10-09 10:00:00,63039.125,4363.9355,1735.7316,8607.788,17654.205
2023-10-09 11:00:00,61539.457,4300.2256,1735.7316,9669.399,20193.137
2023-10-09 12:00:00,63079.457,4265.671,1731.3846,10355.2,21414.312
2023-10-09 13:00:00,61880.953,4210.754,1735.7316,12052.716,19687.148
2023-10-09 14:00:00,61122.457,4228.156,1735.7316,13236.861,16754.219
2023-10-09 15:00:00,60462.11,4302.3774,1754.7389,14919.866,10118.735
2023-10-09 16:00:00,60333.04,4432.7056,1793.9637,17421.447,3562.5024
2023-10-09 17:00:00,61733.53,4531.2163,1830.7424,20041.053,339.9237
2023-10-09 18:00:00,62354.89,4576.853,1838.8285,21660.445,0.0
2023-10-09 19:00:00,59935.65,4548.1553,1767.3458,24507.781,0.0
2023-10-09 20:00:00,56865.06,4460.719,1754.2909,27224.432,0.0
2023-10-09 21:00:00,53324.562,4345.6577,1746.9528,27361.607,0.0
2023-10-09 22:00:00,48405.57,4270.849,1746.9528,27685.723,0.0
2023-10-09 23:00:00,47315.758,4191.3174,1739.331,28171.191,0.0
2023-10-10 00:00:00,45079.86,4095.727,1548.9568,27910.934,0.0
2023-10-10 01:00:00,45001.93,4053.7585,1548.9568,27103.955,0.0
2023-10-10 02:00:00,44957.348,4051.119,1548.9568,25914.262,0.0
2023-10-10 03:00:00,45679.727,4053.7585,1542.9429,24588.045,0.0
2023-10-10 04:00:00,48815.164,4123.932,1546.5171,22568.066,0.0
2023-10-10 05:00:00,54861.633,4305.9565,1569.6553,20380.076,0.0
2023-10-10 06:00:00,60839.727,4386.7227,1581.1609,18289.95,0.0
2023-10-10 07:00:00,64735.387,4502.198,1632.974,15528.636,2086.6912
2023-10-10 08:00:00,66885.32,4437.5176,1654.1035,12859.795,7868.0234
2023-10-10 09:00:00,67089.67,4359.446,1633.5576,11146.489,14374.999
2023-10-10 10:00:00,65088.312,4299.713,1602.0195,9662.452,18472.402
2023-10-10 11:00:00,63843.21,4238.8545,1602.0195,11027.885,20883.066
2023-10-10 12:00:00,63122.195,4204.3,1597.6726,10452.925,22119.807
2023-10-10 13:00:00,62804.566,4149.383,1602.0195,10010.68,20558.588
2023-10-10 14:00:00,61358.418,4166.7847,1602.0195,9420.637,18115.682
2023-10-10 15:00:00,61355.605,4241.0063,1640.6763,8442.492,12254.426
2023-10-10 16:00:00,60551.684,4393.2275,1662.7473,7298.506,4367.965
2023-10-10 17:00:00,61443.688,4469.845,1724.4734,7190.989,426.79553
2023-10-10 18:00:00,61813.79,4515.482,1721.9019,8377.637,0.0
2023-10-10 19:00:00,59924.816,4486.784,1639.031,12224.907,0.0
2023-10-10 20:00:00,55422.527,4396.4966,1596.4648,15223.356,0.0
2023-10-10 21:00:00,51853.656,4203.663,1589.1267,15870.471,0.0
2023-10-10 22:00:00,48897.184,4128.8545,1605.1343,16687.967,0.0
2023-10-10 23:00:00,46942.37,4049.3223,1581.5051,18038.809,0.0
2023-10-11 00:00:00,45459.383,4142.6426,1573.3273,18531.555,0.0
2023-10-11 01:00:00,44162.64,4095.2068,1573.3273,18919.348,0.0
2023-10-11 02:00:00,44744.793,4092.5671,1573.3273,19635.217,0.0
2023-10-11 03:00:00,45430.97,4095.2068,1567.3135,18958.078,0.0
2023-10-11 04:00:00,48697.145,4150.893,1570.8876,19037.424,0.0
2023-10-11 05:00:00,55074.35,4300.0107,1594.0258,20065.418,0.0
2023-10-11 06:00:00,61398.723,4413.6836,1601.1881,21338.03,105.66525
2023-10-11 07:00:00,65188.375,4529.159,1653.0013,22148.69,2959.6504
2023-10-11 08:00:00,66561.97,4442.858,1642.1597,22295.695,9233.449
2023-10-11 09:00:00,65261.543,4365.9727,1622.0469,22035.617,15831.684
2023-10-11 10:00:00,64279.254,4326.674,1622.0469,21353.379,19907.713
2023-10-11 11:00:00,64300.41,4265.8154,1622.0469,23592.262,21525.188
2023-10-11 12:00:00,64027.418,4231.2607,1615.8469,22747.936,22235.963
2023-10-11 13:00:00,62906.613,4190.8325,1622.0469,21924.578,19758.705
2023-10-11 14:00:00,61193.996,4193.7456,1622.0469,21389.896,16779.668
2023-10-11 15:00:00,60792.215,4286.8545,1634.4916,32517.59,12627.895
2023-10-11 16:00:00,60505.875,4417.1826,1654.8048,33079.32,4175.6323
2023-10-11 17:00:00,61337.07,4515.6934,1691.5835,33420.02,330.28946
2023-10-11 18:00:00,61979.37,4561.33,1699.6696,34271.992,0.0
2023-10-11 19:00:00,60723.547,4532.632,1616.7987,35862.23,0.0
2023-10-11 20:00:00,56329.297,4442.3447,1591.5106,37599.32,0.0
2023-10-11 21:00:00,53284.664,4327.283,1584.1725,39517.344,0.0
2023-10-11 22:00:00,49449.33,4252.4746,1584.1725,40957.832,0.0
2023-10-11 23:00:00,46502.902,4172.9424,1576.5508,41620.867,0.0
