time,demand,biomass,hydropower,wind,solar
2023-10-14 06:00:00,43722.383,4370.563,1522.0973,33333.44,311.03967
2023-10-14 07:00:00,50252.82,4407.903,1552.7471,30336.797,2524.135
2023-10-14 08:00:00,52253.855,4404.784,1541.9054,30458.9,5873.109
2023-10-14 09:00:00,53149.78,4341.4834,1521.7926,31247.463,2746.6108
2023-10-14 10:00:00,53891.688,4279.6514,1521.7926,29844.188,8013.5654
2023-10-14 11:00:00,53362.527,4218.793,1521.7926,34870.38,12360.408
2023-10-14 12:00:00,53406.74,4184.2383,1517.4457,35374.082,15048.965
2023-10-14 13:00:00,51648.363,4166.4546,1521.7926,33963.67,11519.247
2023-10-14 14:00:00,51121.562,4146.723,1521.7926,34943.25,9992.208
2023-10-14 15:00:00,50384.547,4220.945,1522.3654,35034.883,7608.1763
2023-10-14 16:00:00,51145.94,4350.276,1535.5834,36090.63,2960.0488
2023-10-14 17:00:00,51833.52,4460.4,1553.7954,34412.863,477.61664
2023-10-14 18:00:00,52520.418,4502.789,1564.4857,32958.44,0.0
2023-10-14 19:00:00,51243.457,4443.133,1519.1176,31509.406,0.0
2023-10-14 20:00:00,47577.25,4388.9443,1519.0071,32396.516,0.0
2023-10-14 21:00:00,45621.066,4223.796,1504.6658,34119.81,0.0
2023-10-14 22:00:00,44179.02,4148.987,1504.6658,34221.598,0.0
2023-10-14 23:00:00,40551.43,4073.5398,1497.0441,33143.832,0.0
2023-10-15 00:00:00,37865.023,4201.4966,1409.3176,32630.158,0.0
2023-10-15 01:00:00,37433.72,4149.4224,1409.3176,32934.457,0.0
2023-10-15 02:00:00,38099.09,4146.7827,1409.3176,32669.27,0.0
2023-10-15 03:00:00,38025.633,4149.4224,1384.8485,32903.113,0.0
2023-10-15 04:00:00,38280.945,4205.1655,1374.8691,32313.344,0.0
2023-10-15 05:00:00,38611.574,4340.2446,1409.3176,31882.346,0.0
2023-10-15 06:00:00,39438.23,4437.333,1399.4181,31341.113,0.0
2023-10-15 07:00:00,42537.14,4429.7305,1415.9463,31570.98,2211.8772
2023-10-15 08:00:00,46072.66,4426.5156,1409.7266,31169.115,7805.643
2023-10-15 09:00:00,49547.332,4396.69,1408.8142,31771.41,13279.363
2023-10-15 10:00:00,50173.62,4356.7495,1408.8142,33151.094,15886.784
2023-10-15 11:00:00,51619.52,4322.4478,1408.8142,34624.836,17426.1
2023-10-15 12:00:00,49321.715,4287.893,1393.9918,34153.406,18139.957
2023-10-15 13:00:00,49041.547,4270.1094,1408.8142,33487.54,16351.154
2023-10-15 14:00:00,48286.426,4250.378,1408.8142,33114.676,13175.652
2023-10-15 15:00:00,47703.895,4324.5996,1409.387,33712.24,8165.6855
2023-10-15 16:00:00,48282.117,4455.823,1410.3411,33700.33,3231.2837
2023-10-15 17:00:00,51611.887,4565.9473,1399.398,33343.57,190.89221
2023-10-15 18:00:00,51769.14,4604.6055,1410.0883,31717.682,0.0
2023-10-15 19:00:00,52174.227,4551.621,1362.9213,30408.223,0.0
2023-10-15 20:00:00,49621.957,4478.2476,1368.8878,28954.342,0.0
2023-10-15 21:00:00,49586.516,4313.0996,1360.2534,28105.682,0.0
2023-10-15 22:00:00,44994.55,4238.2905,1360.2534,27415.23,0.0
2023-10-15 23:00:00,41620.715,4172.1865,1352.6317,27731.732,0.0
2023-10-16 00:00:00,43168.273,4098.0435,1222.155,26903.75,0.0
2023-10-16 01:00:00,44362.766,4050.6082,1222.155,25883.377,0.0
2023-10-16 02:00:00,44191.566,4047.9685,1222.155,24467.746,0.0
2023-10-16 03:00:00,45134.703,4050.6082,1216.1412,23970.12,0.0
2023-10-16 04:00:00,47017.125,4120.7827,1210.4696,22937.812,0.0
2023-10-16 05:00:00,50473.84,4312.8716,1249.8444,22040.594,0.0
2023-10-16 06:00:00,55794.68,4426.5444,1261.35,20905.459,0.0
2023-10-16 07:00:00,62574.805,4475.6675,1342.9774,18915.818,914.07446
2023-10-16 08:00:00,64177.867,4477.3394,1332.1357,16443.027,5753.8853
2023-10-16 09:00:00,67941.57,4378.8335,1312.023,13703.874,11918.37
2023-10-16 10:00:00,67604.23,4339.5347,1312.023,10929.696,16833.213
2023-10-16 11:00:00,66653.24,4275.8247,1312.023,10156.937,20069.285
2023-10-16 12:00:00,65925.03,4241.27,1307.676,8719.369,20604.646
2023-10-16 13:00:00,62784.22,4186.353,1312.023,7790.8984,17835.39
2023-10-16 14:00:00,62479.965,4203.755,1333.9592,7162.6865,13762.087
2023-10-16 15:00:00,62097.254,4277.9766,1352.9666,6484.142,8097.737
2023-10-16 16:00:00,62402.27,4420.8135,1392.1914,5746.2983,2461.8005
2023-10-16 17:00:00,63419.688,4519.324,1428.9701,5337.246,2.9814258
2023-10-16 18:00:00,63328.305,4622.295,1437.0562,5287.1406,0.0
2023-10-16 19:00:00,64508.836,4593.598,1365.5735,5556.3877,0.0
2023-10-16 20:00:00,60646.08,4506.162,1340.2854,5445.848,0.0
2023-10-16 21:00:00,53711.734,4341.013,1332.9473,5416.237,0.0
2023-10-16 22:00:00,52128.78,4237.528,1332.9473,5609.4863,0.0
2023-10-16 23:00:00,47491.86,4171.4233,1316.0798,5493.3643,0.0
2023-10-17 00:00:00,47728.383,4198.4385,1325.7177,5283.842,0.0
2023-10-17 01:00:00,46859.457,4156.1475,1325.7177,5128.982,0.0
2023-10-17 02:00:00,46610.9,4153.508,1325.7177,4959.2354,0.0
2023-10-17 03:00:00,48234.785,4156.1475,1319.7039,4684.152,0.0
2023-10-17 04:00:00,50073.58,4226.3223,1323.278,4768.516,0.0
2023-10-17 05:00:00,54850.99,4355.8477,1346.4161,4937.215,0.0
2023-10-17 06:00:00,60294.06,4509.1943,1357.9218,5230.618,0.0
2023-10-17 07:00:00,64765.223,4558.317,1409.735,5365.412,1599.4633
2023-10-17 08:00:00,67098.62,4559.989,1398.8933,5287.079,6325.4707
2023-10-17 09:00:00,66806.555,4466.1147,1378.7805,4760.285,14538.661
2023-10-17 10:00:00,67489.484,4426.816,1378.7805,4647.233,19995.44
2023-10-17 11:00:00,68097.99,4365.9575,1378.7805,5256.667,21657.05
2023-10-17 12:00:00,67433.78,4331.403,1374.4336,5897.505,22195.074
2023-10-17 13:00:00,65194.51,4276.486,1378.7805,6838.821,19977.422
2023-10-17 14:00:00,64271.426,4293.8877,1378.7805,7731.0166,17574.775
2023-10-17 15:00:00,63888.72,4368.1094,1383.5953,9045.019,12099.348
2023-10-17 16:00:00,63985.086,4515.145,1405.6664,10488.339,4124.5015
2023-10-17 17:00:00,63209.02,4609.457,1460.7325,11808.661,445.44955
2023-10-17 18:00:00,65836.88,4655.0938,1458.161,12980.746,0.0
2023-10-17 19:00:00,64910.86,4626.397,1375.2902,14345.737,0.0
2023-10-17 20:00:00,60190.33,4530.3403,1350.0021,15476.776,0.0
2023-10-17 21:00:00,54206.19,4365.192,1342.664,15611.478,0.0
2023-10-17 22:00:00,49897.18,4261.706,1342.664,16137.8125,0.0
2023-10-17 23:00:00,48041.188,4195.6016,1335.0422,16498.996,0.0
2023-10-18 00:00:00,45607.11,4179.08,1326.2604,16578.508,0.0
2023-10-18 01:00:00,46984.438,4131.6445,1326.2604,15948.802,0.0
2023-10-18 02:00:00,46995.22,4129.005,1326.2604,13813.901,0.0
2023-10-18 03:00:00,47523.473,4131.6445,1320.2466,12576.022,0.0
2023-10-18 04:00:00,49445.57,4201.8193,1323.8207,12363.047,0.0
2023-10-18 05:00:00,56643.094,4331.3447,1346.9589,12318.03,0.0
2023-10-18 06:00:00,61008.086,4484.6914,1354.1212,11448.8545,0.0
2023-10-18 07:00:00,65372.676,4533.814,1372.9963,11047.282,1390.2784
2023-10-18 08:00:00,66599.16,4563.0854,1362.1547,11408.035,6795.881
2023-10-18 09:00:00,66911.13,4441.612,1342.0419,10222.434,14204.656
2023-10-18 10:00:00,67904.516,4402.313,1342.0419,9750.516,19713.383
2023-10-18 11:00:00,67493.766,4361.6006,1342.0419,11741.57,22595.7
2023-10-18 12:00:00,67111.336,4327.046,1335.8419,12652.56,23381.75
2023-10-18 13:00:00,63416.8,4297.596,1342.0419,13643.361,21556.34
2023-10-18 14:00:00,63175.97,4314.998,1342.0419,15094.308,17650.654
2023-10-18 15:00:00,62320.215,4389.2197,1346.8567,17286.225,10767.752
2023-10-18 16:00:00,62714.176,4536.2554,1400.108,19670.93,2757.647
2023-10-18 17:00:00,63948.3,4656.2715,1444.5166,21883.828,81.63859
2023-10-18 18:00:00,64559.953,4701.908,1452.6027,23575.586,0.0
2023-10-18 19:00:00,63513.977,4657.701,1369.7318,25788.908,0.0
2023-10-18 20:00:00,60995.473,4561.6445,1344.4437,27226.19,0.0
2023-10-18 21:00:00,54870.434,4396.496,1337.1056,28188.477,0.0
2023-10-18 22:00:00,49641.723,4293.0103,1337.1056,27911.717,0.0
2023-10-18 23:00:00,46161.26,4201.2017,1329.4839,27902.832,0.0
2023-10-19 00:00:00,47440.164,4302.103,1320.4412,27866.213,0.0
2023-10-19 01:00:00,46240.957,4254.6675,1320.4412,26881.936,0.0
2023-10-19 02:00:00,46000.79,4252.028,1320.4412,26003.488,0.0
2023-10-19 03:00:00,46866.55,4254.6675,1314.4274,25170.72,0.0
2023-10-19 04:00:00,48955.527,4319.8076,1318.0015,24691.822,0.0
2023-10-19 05:00:00,54178.758,4409.2266,1341.1396,24702.795,0.0
2023-10-19 06:00:00,60763.668,4562.5728,1348.302,24119.924,0.0
2023-10-19 07:00:00,65513.395,4625.8228,1367.1771,23400.107,2634.0488
2023-10-19 08:00:00,67139.78,4627.4946,1356.3354,22473.977,9278.835
2023-10-19 09:00:00,68982.58,4533.6206,1336.2227,20481.398,17401.982
2023-10-19 10:00:00,69719.83,4494.322,1336.2227,18737.832,22164.604
2023-10-19 11:00:00,69692.91,4416.21,1336.2227,19806.13,23611.627
2023-10-19 12:00:00,67107.84,4381.6553,1331.8757,19354.188,24879.387
2023-10-19 13:00:00,65125.195,4326.7383,1336.2227,20230.012,23554.643
2023-10-19 14:00:00,64306.215,4344.14,1336.2227,21060.463,20292.762
2023-10-19 15:00:00,64161.746,4418.362,1338.0555,34208.527,4602.006
2023-10-19 16:00:00,64128.84,4565.3975,1391.3069,34735.56,1934.9258
2023-10-19 17:00:00,67007.82,4685.4136,1435.7155,35181.516,59.222374
2023-10-19 18:00:00,65907.75,4731.0503,1440.4249,35329.06,0.0
2023-10-19 19:00:00,65599.09,4704.522,1360.9307,35700.74,0.0
2023-10-19 20:00:00,61545.453,4606.296,1335.6426,36104.168,0.0
2023-10-19 21:00:00,57221.758,4441.148,1331.2864,35797.164,0.0
2023-10-19 22:00:00,53322.926,4337.662,1331.2864,34791.957,0.0
2023-10-19 23:00:00,48868.94,4245.8535,1323.6647,34679.305,0.0
