time,demand,biomass,hydropower,wind,solar
2023-10-08 10:00:00,50219.242,4356.8823,1538.7625,19198.332,21255.94
2023-10-08 11:00:00,49791.035,4308.2295,1525.4695,20481.322,23872.12
2023-10-08 12:00:00,48199.63,4273.675,1485.9088,19149.42,25000.504
2023-10-08 13:00:00,47010.383,4255.891,1525.4695,17485.938,23060.273
2023-10-08 14:00:00,46250.555,4236.1597,1525.4695,15242.352,19675.984
2023-10-08 15:00:00,45878.945,4310.3813,1526.0422,13089.401,12744.249
2023-10-08 16:00:00,46483.055,4429.0957,1539.2603,10350.38,5788.7393
2023-10-08 17:00:00,49029.18,4576.622,1561.5059,7506.479,910.54004
2023-10-08 18:00:00,48949.996,4615.2803,1566.1277,5502.0396,0.0
2023-10-08 19:00:00,50748.0,4572.1816,1526.828,4333.9395,0.0
2023-10-08 20:00:00,46863.312,4513.159,1526.7175,3623.1528,0.0
2023-10-08 21:00:00,46470.992,4434.8374,1522.3613,3303.665,0.0
2023-10-08 22:00:00,43506.44,4360.029,1522.3613,3097.2563,0.0
2023-10-08 23:00:00,42141.312,4243.0957,1514.7396,3582.733,0.0
2023-10-09 00:00:00,41459.027,4165.4155,1675.184,3556.4243,0.0
2023-10-09 01:00:00,40348.445,4146.301,1675.184,4148.171,0.0
2023-10-09 02:00:00,42832.07,4143.661,1675.184,5475.325,0.0
2023-10-09 03:00:00,43451.754,4146.301,1669.1702,6859.562,0.0
2023-10-09 04:00:00,46121.82,4188.155,1672.7443,8578.86,0.0
2023-10-09 05:00:00,53454.625,4337.2725,1702.8733,10547.835,0.0
2023-10-09 06:00:00,58522.1,4450.9453,1714.3789,12821.056,63.65818
2023-10-09 07:00:00,63117.586,4566.421,1766.686,15225.137,3333.4165
2023-10-09 08:00:00,65681.17,4501.74,1755.8444,16072.487,9687.002
2023-10-09 09:00:00,66067.79,4403.2344,1735.7316,16130.354,16076.691
2023-10-09 10:00:00,64423.734,4363.9355,1735.7316,15975.093,20722.549
2023-10-09 11:00:00,60982.41,4300.2256,1735.7316,19518.588,23169.424
2023-10-09 12:00:00,62122.117,4265.671,1731.3846,21607.254,23546.611
2023-10-09 13:00:00,61318.53,4210.754,1735.7316,25982.871,19628.13
2023-10-09 14:00:00,59887.76,4228.156,1735.7316,29665.984,15453.702
2023-10-09 15:00:00,59887.76,4302.3774,1754.7389,31156.283,6467.966
2023-10-09 16:00:00,59423.83,4432.7056,1793.9637,32403.56,3851.8408
2023-10-09 17:00:00,60574.133,4531.2163,1830.7424,33014.258,448.90967
2023-10-09 18:00:00,60754.43,4576.853,1838.8285,33348.375,0.0
2023-10-09 19:00:00,58880.57,4548.1553,1767.3458,33593.523,0.0
2023-10-09 20:00:00,56280.11,4460.719,1754.2909,33957.16,0.0
2023-10-09 21:00:00,52016.285,4345.6577,1746.9528,33624.234,0.0
2023-10-09 22:00:00,48794.63,4270.849,1746.9528,32164.102,0.0
2023-10-09 23:00:00,46137.45,4191.3174,1739.331,31104.17,0.0
2023-10-10 00:00:00,45370.605,4095.727,1548.9568,29878.45,0.0
2023-10-10 01:00:00,44613.73,4053.7585,1548.9568,29610.031,0.0
2023-10-10 02:00:00,44241.1,4051.119,1548.9568,28959.342,0.0
2023-10-10 03:00:00,45244.617,4053.7585,1542.9429,28806.328,0.0
2023-10-10 04:00:00,48392.34,4123.932,1546.5171,28925.66,0.0
2023-10-10 05:00:00,54439.477,4305.9565,1569.6553,28921.25,0.0
2023-10-10 06:00:00,59573.996,4386.7227,1581.1609,29074.074,131.44057
2023-10-10 07:00:00,63658.832,4502.198,1632.974,28608.756,2257.0405
2023-10-10 08:00:00,65666.76,4437.5176,1654.1035,27629.047,6567.685
2023-10-10 09:00:00,63780.008,4359.446,1633.5576,27369.572,12655.265
2023-10-10 10:00:00,64427.22,4299.713,1602.0195,27491.889,16312.722
2023-10-10 11:00:00,64222.246,4238.8545,1602.0195,31441.99,18402.65
2023-10-10 12:00:00,62928.344,4204.3,1597.6726,32305.674,19873.1
2023-10-10 13:00:00,62096.23,4149.383,1602.0195,33190.68,19273.043
2023-10-10 14:00:00,60316.47,4166.7847,1602.0195,33959.93,17878.562
2023-10-10 15:00:00,59743.773,4241.0063,1640.6763,15019.655,13376.5
2023-10-10 16:00:00,59934.664,4393.2275,1662.7473,14079.303,4199.7505
2023-10-10 17:00:00,61876.668,4469.845,1724.4734,13886.07,222.51695
2023-10-10 18:00:00,61926.875,4515.482,1721.9019,15130.267,0.0
2023-10-10 19:00:00,60026.812,4486.784,1639.031,17283.986,0.0
2023-10-10 20:00:00,57881.867,4396.4966,1596.4648,19409.645,0.0
2023-10-10 21:00:00,53469.77,4203.663,1589.1267,20659.268,0.0
2023-10-10 22:00:00,48594.17,4128.8545,1605.1343,21327.604,0.0
2023-10-10 23:00:00,45724.617,4049.3223,1581.5051,21997.479,0.0
