time,demand,biomass,hydropower,wind,solar
2023-10-16 22:00:00,49700.086,4237.528,1332.9473,11652.921,0.0
2023-10-16 23:00:00,45753.258,4171.4233,1316.0798,11007.842,0.0
2023-10-17 00:00:00,45777.633,4198.4385,1325.7177,10279.702,0.0
2023-10-17 01:00:00,44883.33,4156.1475,1325.7177,9651.373,0.0
2023-10-17 02:00:00,46527.215,4153.508,1325.7177,8991.766,0.0
2023-10-17 03:00:00,47334.785,4156.1475,1319.7039,8316.972,0.0
2023-10-17 04:00:00,48750.82,4226.3223,1323.278,8227.042,0.0
2023-10-17 05:00:00,54301.453,4355.8477,1346.4161,7932.047,0.0
2023-10-17 06:00:00,60151.82,4509.1943,1357.9218,7607.73,0.0
2023-10-17 07:00:00,63956.363,4558.317,1409.735,7064.868,1070.3884
2023-10-17 08:00:00,64736.637,4559.989,1398.8933,6551.957,4452.2915
2023-10-17 09:00:00,66967.7,4466.1147,1378.7805,5582.3105,10206.785
2023-10-17 10:00:00,67719.125,4426.816,1378.7805,5237.8623,15202.246
2023-10-17 11:00:00,68231.586,4365.9575,1378.7805,5894.453,17622.312
2023-10-17 12:00:00,66265.984,4331.403,1374.4336,5655.673,19607.691
2023-10-17 13:00:00,64823.46,4276.486,1378.7805,6768.41,19208.49
2023-10-17 14:00:00,64247.7,4293.8877,1378.7805,7782.1553,17667.732
2023-10-17 15:00:00,63762.25,4368.1094,1383.5953,8693.79,13087.262
2023-10-17 16:00:00,63858.617,4515.145,1405.6664,9372.356,4312.66
2023-10-17 17:00:00,65258.152,4609.457,1460.7325,10159.766,691.9568
2023-10-17 18:00:00,65295.934,4655.0938,1458.161,11462.447,0.0
2023-10-17 19:00:00,64988.793,4626.397,1375.2902,13432.919,0.0
2023-10-17 20:00:00,60369.426,4530.3403,1350.0021,14622.568,0.0
2023-10-17 21:00:00,54259.875,4365.192,1342.664,15891.79,0.0
2023-10-17 22:00:00,49883.164,4261.706,1342.664,16311.5,0.0
2023-10-17 23:00:00,46038.293,4195.6016,1335.0422,16398.123,0.0
2023-10-18 00:00:00,45834.773,4179.08,1326.2604,17086.066,0.0
2023-10-18 01:00:00,44770.72,4131.6445,1326.2604,16612.639,0.0
2023-10-18 02:00:00,44623.938,4129.005,1326.2604,16372.169,0.0
2023-10-18 03:00:00,47231.2,4131.6445,1320.2466,15128.929,0.0
2023-10-18 04:00:00,48841.816,4201.8193,1323.8207,14651.472,0.0
2023-10-18 05:00:00,53909.223,4331.3447,1346.9589,14419.348,0.0
2023-10-18 06:00:00,58562.8,4484.6914,1354.1212,13723.805,0.0
2023-10-18 07:00:00,63895.312,4533.814,1372.9963,14155.2,1080.8723
2023-10-18 08:00:00,65820.33,4563.0854,1362.1547,15254.965,5357.779
2023-10-18 09:00:00,67089.39,4441.612,1342.0419,14310.024,11177.688
2023-10-18 10:00:00,67536.95,4402.313,1342.0419,13470.313,16338.2295
2023-10-18 11:00:00,67798.74,4361.6006,1342.0419,14777.089,19122.033
2023-10-18 12:00:00,66606.31,4327.046,1335.8419,14858.501,20243.213
2023-10-18 13:00:00,64826.344,4297.596,1342.0419,15298.599,18451.557
2023-10-18 14:00:00,63006.195,4314.998,1342.0419,16630.748,15503.488
2023-10-18 15:00:00,62730.754,4389.2197,1346.8567,17945.39,10375.158
2023-10-18 16:00:00,62714.176,4536.2554,1400.108,19573.582,3394.6426
2023-10-18 17:00:00,63955.863,4656.2715,1444.5166,20905.322,173.99103
2023-10-18 18:00:00,64588.234,4701.908,1452.6027,22077.266,0.0
2023-10-18 19:00:00,65691.086,4657.701,1369.7318,23080.613,0.0
2023-10-18 20:00:00,60995.473,4561.6445,1344.4437,23923.805,0.0
2023-10-18 21:00:00,56597.082,4396.496,1337.1056,24480.75,0.0
2023-10-18 22:00:00,52364.414,4293.0103,1337.1056,24089.707,0.0
2023-10-18 23:00:00,45788.633,4201.2017,1329.4839,24480.371,0.0
2023-10-19 00:00:00,47449.7,4302.103,1320.4412,25052.277,0.0
2023-10-19 01:00:00,46018.72,4254.6675,1320.4412,24979.91,0.0
2023-10-19 02:00:00,45800.035,4252.028,1320.4412,25011.338,0.0
2023-10-19 03:00:00,47524.285,4254.6675,1314.4274,25419.807,0.0
2023-10-19 04:00:00,48902.57,4319.8076,1318.0015,26112.469,0.0
2023-10-19 05:00:00,53605.87,4409.2266,1341.1396,27043.453,0.0
2023-10-19 06:00:00,59624.633,4562.5728,1348.302,28345.973,0.0
2023-10-19 07:00:00,63885.453,4625.8228,1367.1771,28852.498,978.1485
2023-10-19 08:00:00,66158.266,4627.4946,1356.3354,29874.893,5461.9785
2023-10-19 09:00:00,68519.56,4533.6206,1336.2227,30204.266,12256.192
2023-10-19 10:00:00,69207.12,4494.322,1336.2227,30544.271,18185.658
2023-10-19 11:00:00,68037.8,4416.21,1336.2227,33125.656,20792.504
2023-10-19 12:00:00,66594.15,4381.6553,1331.8757,32062.027,22068.545
2023-10-19 13:00:00,65323.76,4326.7383,1336.2227,31838.781,20517.611
2023-10-19 14:00:00,64709.516,4344.14,1336.2227,32389.246,17490.916
2023-10-19 15:00:00,64535.87,4418.362,1338.0555,33696.38,11207.847
2023-10-19 16:00:00,64147.11,4565.3975,1391.3069,35961.477,3315.6362
2023-10-19 17:00:00,65843.055,4685.4136,1435.7155,37383.89,152.83087
2023-10-19 18:00:00,65192.69,4731.0503,1440.4249,38075.508,0.0
2023-10-19 19:00:00,65641.63,4704.522,1360.9307,38537.94,0.0
2023-10-19 20:00:00,61821.684,4606.296,1335.6426,38545.996,0.0
2023-10-19 21:00:00,57318.395,4441.148,1331.2864,38320.887,0.0
2023-10-19 22:00:00,53875.836,4337.662,1331.2864,36876.125,0.0
2023-10-19 23:00:00,50196.703,4245.8535,1323.6647,36169.727,0.0
2023-10-20 00:00:00,48505.375,4325.428,1278.2202,35298.68,0.0
2023-10-20 01:00:00,47407.293,4285.0654,1278.2202,34751.543,0.0
2023-10-20 02:00:00,47112.086,4282.426,1278.2202,33697.78,0.0
2023-10-20 03:00:00,48015.727,4285.0654,1272.2064,33001.715,0.0
2023-10-20 04:00:00,50346.223,4340.7334,1275.7805,33054.14,0.0
2023-10-20 05:00:00,54059.44,4410.059,1298.9187,33260.938,0.0
2023-10-20 06:00:00,60396.316,4554.6846,1306.081,33559.973,0.0
2023-10-20 07:00:00,65183.85,4624.916,1324.9562,33291.805,1357.4893
2023-10-20 08:00:00,67062.03,4635.9775,1314.1145,33647.875,6761.4526
2023-10-20 09:00:00,68039.266,4544.3643,1294.0017,34155.63,12849.986
2023-10-20 10:00:00,69045.91,4505.0654,1294.0017,34710.004,17072.56
2023-10-20 11:00:00,68569.34,4444.207,1294.0017,37870.25,19104.35
2023-10-20 12:00:00,67777.78,4409.6523,1289.6548,37844.42,18665.127
2023-10-20 13:00:00,66384.87,4389.786,1294.0017,38380.703,16582.799
2023-10-20 14:00:00,64991.14,4372.137,1294.0017,39431.043,12998.936
2023-10-20 15:00:00,61431.566,4446.359,1295.8346,38398.055,3957.6848
2023-10-20 16:00:00,61046.973,4593.394,1349.0859,39885.223,296.3909
2023-10-20 17:00:00,62744.055,4713.41,1393.4945,41382.312,0.0
2023-10-20 18:00:00,62870.65,4753.907,1392.3365,42657.746,0.0
2023-10-20 19:00:00,61498.86,4694.251,1318.7097,43369.61,0.0
2023-10-20 20:00:00,55201.734,4634.2935,1293.4216,43819.207,0.0
2023-10-20 21:00:00,51012.215,4511.9805,1289.0654,44630.73,0.0
2023-10-20 22:00:00,46431.113,4408.4946,1289.0654,44849.652,0.0
2023-10-20 23:00:00,44423.457,4316.686,1281.4437,45765.797,0.0
