time,demand,biomass,hydropower,wind,solar
2023-06-11 08:00:00,46632.234,4322.3984,1746.309,11845.778,24239.49
2023-06-11 09:00:00,48178.406,4301.899,1745.3966,8391.113,28476.266
2023-06-11 10:00:00,49797.29,4281.2324,1745.3966,8399.748,29643.873
2023-06-11 11:00:00,49519.516,4213.6123,1745.3966,9538.839,28901.266
2023-06-11 12:00:00,48727.996,4179.0576,1730.5742,9828.456,29007.174
2023-06-11 13:00:00,47852.594,4138.5405,1745.3966,9900.275,28390.117
2023-06-11 14:00:00,46842.32,4124.871,1745.3966,10401.291,26778.482
2023-06-11 15:00:00,46604.152,4213.6123,1745.9694,10637.922,22816.984
2023-06-11 16:00:00,47491.145,4285.645,1789.2201,10718.429,16259.203
2023-06-11 17:00:00,48254.66,4433.7607,1802.4531,11369.206,9873.643
2023-06-11 18:00:00,48118.02,4508.972,1813.7322,11170.755,5180.757
2023-06-11 19:00:00,47529.15,4481.3193,1809.4733,11574.288,1634.1489
2023-06-11 20:00:00,46090.137,4424.8057,1802.352,13305.111,28.10581
2023-06-11 21:00:00,45890.91,4389.1626,1801.5468,15034.407,0.0
2023-06-11 22:00:00,42414.977,4262.7334,1739.6182,17513.863,0.0
2023-06-11 23:00:00,40483.45,4165.4937,1735.1351,18992.082,99.817856
2023-06-12 00:00:00,39307.223,4156.1895,1685.3649,19677.7,0.0
2023-06-12 01:00:00,38727.1,4152.762,1685.3649,17752.129,0.0
2023-06-12 02:00:00,38593.035,4150.1226,1685.3649,16518.482,0.0
2023-06-12 03:00:00,39190.12,4152.762,1679.3511,14873.48,0.0
2023-06-12 04:00:00,43077.668,4220.72,1723.7316,13569.239,85.460075
2023-06-12 05:00:00,49189.688,4290.1665,1770.862,12050.8955,2395.6675
2023-06-12 06:00:00,55754.766,4382.2983,1791.7693,9665.558,9420.945
2023-06-12 07:00:00,57982.363,4484.906,1788.1455,7851.9404,20569.568
2023-06-12 08:00:00,59423.746,4410.7783,1777.3038,7135.71,27575.143
2023-06-12 09:00:00,61060.523,4302.687,1766.4562,7669.985,30787.166
2023-06-12 10:00:00,62153.305,4282.6626,1766.4562,8723.758,32873.035
2023-06-12 11:00:00,62303.3,4202.837,1766.4562,10701.824,33587.04
2023-06-12 12:00:00,61759.434,4168.282,1762.1093,10581.018,33375.95
2023-06-12 13:00:00,60950.582,4108.188,1766.4562,10943.602,31454.658
2023-06-12 14:00:00,59372.36,4114.271,1766.4562,11702.611,28687.766
2023-06-12 15:00:00,57927.8,4202.837,1785.4635,12861.227,24384.904
2023-06-12 16:00:00,58038.77,4274.8696,1854.7211,13493.69,17522.37
2023-06-12 17:00:00,57858.984,4422.9854,1870.6389,14002.518,10870.086
2023-06-12 18:00:00,57248.062,4505.175,1891.162,14373.408,5626.0903
2023-06-12 19:00:00,55355.605,4501.809,1877.659,15407.329,1776.7043
2023-06-12 20:00:00,53205.023,4414.0303,1857.5934,16406.543,141.07126
2023-06-12 21:00:00,50782.082,4378.387,1853.8062,16675.145,0.0
2023-06-12 22:00:00,46692.254,4251.958,1781.3701,17068.041,0.0
2023-06-12 23:00:00,43817.47,4154.7183,1783.1595,16908.275,0.0
2023-06-13 00:00:00,43815.777,4150.361,1781.5155,16668.848,0.0
2023-06-13 01:00:00,43139.875,4152.078,1781.5155,14709.277,0.0
2023-06-13 02:00:00,42839.098,4149.4385,1781.5155,13495.385,0.0
2023-06-13 03:00:00,43341.6,4152.078,1775.5017,12352.948,0.0
2023-06-13 04:00:00,46987.21,4220.036,1809.575,10829.718,129.92328
2023-06-13 05:00:00,52734.824,4289.4824,1838.9843,9159.076,1805.1622
2023-06-13 06:00:00,58652.523,4380.7495,1859.8915,7422.4116,6484.2085
2023-06-13 07:00:00,60087.457,4483.357,1856.2677,6065.0005,9974.768
2023-06-13 08:00:00,61136.47,4409.2295,1845.426,5263.712,12958.208
2023-06-13 09:00:00,62789.94,4301.138,1834.5784,4832.5957,17195.99
2023-06-13 10:00:00,63460.35,4281.114,1834.5784,4400.4185,14955.257
2023-06-13 11:00:00,63772.043,4201.288,1834.5784,4879.086,19831.348
2023-06-13 12:00:00,62969.63,4166.7334,1830.2314,5047.4463,24592.44
2023-06-13 13:00:00,62075.89,4106.639,1834.5784,5205.7,24569.795
2023-06-13 14:00:00,60382.207,4112.722,1834.5784,5781.3286,24286.088
2023-06-13 15:00:00,59544.855,4201.288,1847.0231,11317.741,13116.203
2023-06-13 16:00:00,59599.527,4273.321,1899.1268,11384.327,11526.147
2023-06-13 17:00:00,59601.44,4421.4365,1915.0447,11703.405,7080.4917
2023-06-13 18:00:00,59416.35,4503.626,1935.5677,11364.169,3645.4282
2023-06-13 19:00:00,57278.137,4500.2603,1922.0648,10720.63,1270.5244
2023-06-13 20:00:00,54375.457,4412.4814,1901.9991,10721.861,50.09369
2023-06-13 21:00:00,51853.96,4376.8384,1898.2119,11046.047,0.0
2023-06-13 22:00:00,48282.086,4250.409,1814.3877,10423.304,0.0
2023-06-13 23:00:00,45125.824,4153.1694,1816.1771,9535.788,0.0
