time,demand,biomass,hydropower,wind,solar
2023-06-30 06:00:00,58614.656,4385.1084,1874.733,4434.778,2965.9397
2023-06-30 07:00:00,60643.055,4473.1562,1871.1093,3730.8823,6403.7065
2023-06-30 08:00:00,61100.477,4424.63,1860.2676,3560.399,10160.233
2023-06-30 09:00:00,62900.99,4328.7607,1840.1548,3272.809,13562.238
2023-06-30 10:00:00,64375.137,4308.7363,1840.1548,3031.7046,16300.195
2023-06-30 11:00:00,63831.07,4228.91,1840.1548,3722.083,17500.98
2023-06-30 12:00:00,62923.79,4194.3555,1835.8079,3846.8018,18287.295
2023-06-30 13:00:00,61151.543,4151.756,1840.1548,4526.697,18124.775
2023-06-30 14:00:00,59296.207,4136.7275,1840.1548,4488.499,17969.422
2023-06-30 15:00:00,57629.58,4228.91,1841.9877,4641.283,16387.748
2023-06-30 16:00:00,57862.535,4300.943,1892.3336,4351.5664,11503.644
2023-06-30 17:00:00,57731.574,4449.0586,1904.304,3934.2236,8334.602
2023-06-30 18:00:00,57351.035,4526.108,1915.583,3479.2002,5058.0894
2023-06-30 19:00:00,55284.57,4491.783,1911.3241,2979.059,2667.6157
2023-06-30 20:00:00,51753.633,4440.1035,1891.2584,2690.1973,1153.3489
2023-06-30 21:00:00,50038.71,4404.4604,1890.4531,2358.335,98.99198
2023-06-30 22:00:00,46454.01,4278.0312,1818.2063,2254.0654,0.0
2023-06-30 23:00:00,43622.637,4192.1987,1819.9957,2781.9429,25.80373
2023-07-01 00:00:00,42074.188,4195.184,1871.561,5278.433,0.0
2023-07-01 01:00:00,40737.59,4191.757,1871.561,6626.4023,0.0
2023-07-01 02:00:00,40398.02,4189.117,1871.561,8439.326,0.0
2023-07-01 03:00:00,40669.516,4191.757,1873.8704,8960.049,0.0
2023-07-01 04:00:00,40589.992,4284.6553,1878.0548,9919.762,0.0
2023-07-01 05:00:00,41719.19,4372.191,1880.4945,10732.671,2143.0593
2023-07-01 06:00:00,45332.816,4425.741,1930.3694,10641.766,7879.953
2023-07-01 07:00:00,50588.39,4497.5337,1926.7456,10585.223,12755.518
2023-07-01 08:00:00,52594.66,4434.4375,1915.9039,10987.68,17028.584
2023-07-01 09:00:00,53317.297,4364.7617,1895.7911,13028.415,21276.703
2023-07-01 10:00:00,55143.3,4325.4634,1865.406,14864.096,24413.584
2023-07-01 11:00:00,53960.64,4258.972,1895.7911,19967.81,25785.664
2023-07-01 12:00:00,53251.51,4224.4175,1891.4442,21382.355,25477.459
2023-07-01 13:00:00,51543.434,4204.319,1895.7911,22745.113,23779.795
2023-07-01 14:00:00,50362.938,4203.5996,1895.7911,23661.836,21820.4
2023-07-01 15:00:00,50380.78,4258.972,1896.3639,23595.773,18059.818
2023-07-01 16:00:00,50919.72,4348.317,1882.9684,23724.28,13657.666
2023-07-01 17:00:00,50894.9,4514.983,1854.3127,23603.607,8883.448
2023-07-01 18:00:00,50308.01,4592.0317,1817.9769,23454.984,4753.0703
2023-07-01 19:00:00,49956.33,4557.7075,1861.3329,23550.473,1348.782
2023-07-01 20:00:00,46930.67,4506.028,1808.5344,23605.19,34.68688
2023-07-01 21:00:00,45552.06,4455.096,1792.9434,24041.143,0.0
2023-07-01 22:00:00,42644.13,4338.029,1766.9393,24746.775,0.0
2023-07-01 23:00:00,40230.07,4256.901,1762.4563,25274.498,0.0
2023-07-02 00:00:00,38540.63,4179.5005,1731.6415,24866.668,0.0
2023-07-02 01:00:00,37363.28,4171.4346,1731.6415,24819.188,0.0
2023-07-02 02:00:00,37055.844,4168.795,1731.6415,24289.568,0.0
2023-07-02 03:00:00,37026.43,4171.4346,1666.6034,24336.42,0.0
2023-07-02 04:00:00,37122.01,4239.728,1702.064,24168.404,56.557888
2023-07-02 05:00:00,37905.51,4327.2637,1704.5037,23790.527,1023.1638
2023-07-02 06:00:00,40180.875,4380.814,1694.6041,22097.54,3691.2996
2023-07-02 07:00:00,42889.035,4419.8696,1709.4944,21334.367,5561.6875
2023-07-02 08:00:00,46454.3,4337.7656,1703.2747,21199.959,9149.118
2023-07-02 09:00:00,48225.9,4320.4766,1702.3623,23465.64,13715.895
2023-07-02 10:00:00,50272.996,4280.536,1702.3623,25415.883,16188.028
2023-07-02 11:00:00,50718.97,4226.2505,1702.3623,29637.48,18176.564
2023-07-02 12:00:00,48792.062,4191.696,1687.5399,30615.38,21048.053
2023-07-02 13:00:00,47738.965,4171.597,1702.3623,31189.486,21184.516
2023-07-02 14:00:00,46797.508,4170.878,1702.3623,31813.973,20735.873
2023-07-02 15:00:00,46413.78,4226.2505,1702.935,33210.11,18934.57
2023-07-02 16:00:00,47398.766,4315.595,1716.1531,34192.367,15219.575
2023-07-02 17:00:00,47948.844,4488.2773,1717.8087,33524.33,10213.206
2023-07-02 18:00:00,47792.21,4563.4883,1729.0878,31868.816,4642.945
2023-07-02 19:00:00,47208.13,4535.836,1724.8289,29445.281,1760.3008
2023-07-02 20:00:00,46260.477,4479.3223,1717.7076,27201.0,174.2006
2023-07-02 21:00:00,45367.043,4446.9795,1716.9023,24444.512,0.0
2023-07-02 22:00:00,42814.58,4311.403,1672.5565,22216.295,0.0
2023-07-02 23:00:00,40454.863,4214.163,1668.0735,22298.348,0.0
2023-07-03 00:00:00,41530.43,4167.155,1619.015,23512.629,18.85343
2023-07-03 01:00:00,41157.453,4163.7275,1619.015,26018.338,11.855547
2023-07-03 02:00:00,41192.016,4161.088,1619.015,27911.727,8.127792
2023-07-03 03:00:00,41709.555,4163.7275,1613.0012,27918.146,0.0
2023-07-03 04:00:00,45996.324,4261.9824,1686.9901,28751.385,168.19167
2023-07-03 05:00:00,52222.254,4349.518,1717.1191,29701.674,1567.2626
2023-07-03 06:00:00,58256.246,4419.6533,1738.0264,31473.715,5369.7935
2023-07-03 07:00:00,60170.33,4503.2285,1734.4026,32058.309,12051.243
2023-07-03 08:00:00,62140.652,4444.923,1723.5609,32696.857,17578.066
2023-07-03 09:00:00,63828.617,4340.042,1703.4481,34672.25,22286.326
2023-07-03 10:00:00,64170.85,4300.7437,1703.4481,35096.12,25631.29
2023-07-03 11:00:00,64105.684,4234.2524,1703.4481,38056.254,27678.752
2023-07-03 12:00:00,63227.1,4199.6978,1699.1012,37929.094,28145.498
2023-07-03 13:00:00,62417.914,4142.466,1703.4481,38284.16,27196.15
2023-07-03 14:00:00,61127.613,4178.88,1703.4481,38368.336,25352.674
2023-07-03 15:00:00,60868.16,4234.2524,1722.4554,31200.094,25132.566
2023-07-03 16:00:00,61660.19,4323.5977,1761.6803,30469.65,17403.572
2023-07-03 17:00:00,60935.06,4490.2627,1766.0208,28591.102,10374.349
2023-07-03 18:00:00,59378.19,4572.452,1786.5438,25105.332,4882.403
2023-07-03 19:00:00,57149.457,4569.0864,1773.0409,19960.168,1507.3445
2023-07-03 20:00:00,55198.85,4481.3076,1752.9752,15606.633,14.250565
2023-07-03 21:00:00,52674.105,4448.9653,1749.188,11562.984,0.0
2023-07-03 22:00:00,48892.098,4310.0645,1694.3347,9478.177,0.0
2023-07-03 23:00:00,44966.637,4212.8247,1696.1241,8310.101,0.0
